FileName,Text,Google,,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000044.wav,"THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
",THEY WERE PEOPLE OF THE DESERT AND CLAMOUR TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625,"PEOPLE IN THE DESERT CLAMORED TO HEAR THE STORIES THAT 
THE GREAT CITIES ",0.5625,,0,THEY ARE PEOPLE OF THE DESERT AND CLAMOR TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.125,THERE ARE PEOPLE OF THE DESERT AND CLAMORED TO HEAR THE STORIES ABOUT THE GREAT CITIES,0.1875,THEY ARE PEOPLE THE DASERACLAMERTY ERE HIS STORIES ABOUT THE GRAY CITIES,0.5,,0
sample-000024.wav,"I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
",I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0,"I MAKE MY LIVING 
FORECASTING THE FUTURE FOR PEOPLE ",0.63636,,0,I'VE MADE MY LIVING FORECASTING THE FUTURE FOR PEOPLE INSIDE,0.36364,I MAKE MY LIVING FORECASTING THE FUTURE FOR ME,0.27273,I BEAT LIVING OR PASSING THE FUTURE FOR PEOPLE HE SAID,0.36364,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0
sample-000022.wav,"FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOTS OUT THE SUN
",FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.07143,"FILL THIS PLACE WITH THE SAND STORMS SO STRONG 
WATCH OUT THE SUN ",0.64286,,0,NO THIS PLAYS WITH THE SAND STORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.42857,PHYLLIS PLEASE WITH THE SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.35714,ON THIS PLACE WITH THE SAND STORM SO STRONG VAHAVTOGHTS OUT THE SIN,0.57143,FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.07143
sample-000092.wav,"WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
",WHO IS THE STRANGER WHO SPEAKS OF ALMONDS AS ONE OF THE CHIEFTAIN AND THE BOY,0.3125,"AS THE STRANGER WHO SPEAKS AT HOME 
AND THEN SHE 
BOY ",0.8125,,0,WHO IS THE STRANGER OF HIS BASE OF OMENS ASK ABOUT THE CHIEFTAINS ON THE BOY,0.5,WHO IS THE STRANGER HIS VISA HOMANS ASKED FOR THE CHIEFTAINS BEHIND THE BOY,0.5,WHO AS THE STRANGER WHOSE BEST OF OMENS ASSERT THE HEAASEUEDTHEBOY,0.6875,WHO IS THE STRANGER WHO SPEAKS OF ALMONDS AS ONE OF THE CHIEFTAIN AND THE BOY,0.3125
sample-000028.wav,"YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST
",COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0.125,EVEN BE HONEST ABOUT BEING DISHONEST ,0.25,,0,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,HE COULD IT EVEN BE HONEST OF THOU BE DESTINED,0.875,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0
sample-000098.wav,"I ONLY INTERPRET DREAMS
",I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS ,0,,0,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS,0,I ONLY HAD HER RITES,0.75,I ONLY INTERPRET DREAMS,0
sample-000005.wav,"A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
",A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET THAT IS SHE,0.21429,"SHEPHERD ME LIKE TO TRAVEL 
BUT HE SHOULD NEVER 
HER DAD THAT SHE ",0.71429,,0,SHEPHERD ME LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET THAT IN THE SHEET,0.42857,THE SHEPHERD RELATED TO TRAVEL BUT HE SHOULD NEVER FORGET THAT SHE,0.42857,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET OUT OF THE SHEEP,0.21429,A SHEPHERD ME LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT THE SHEET,0.21429
sample-000079.wav,"BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
",BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0,"THAT HE WASN'T GOING TO HAVE 
HAVE TO PAY ANYTHING ",0.53846,,0,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY HER ANYTHING,0.07692,THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0.07692,BUT THAT HERE EVERY THAT HE WASNT GOING TO A HAVE TO AT ANY ,0.53846,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0
sample-000053.wav,"DON'T YOU KNOW THAT GIRL'S VERY SICK
",DON'T YOU KNOW THAT GIRL'S VERY SICK,0,"YOU KNOW THAT GIRLS 
YOU SAY ",0.57143,,0,DON'T YOU KNOW THAT GIRLS VERY SAD,0.28571,DON'T YOU KNOW THAT GIRL IS VERY SICK,0.28571,O YE THAT I HEARS VERY SAD,0.85714,DON'T YOU KNOW THAT GIRL'S VERY SICK,0
sample-000071.wav,"THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
",THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,0,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE AND ,0.07143,,0,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE AND,0.07143,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,0,THE EREFASIATING STORIES EACHOTHAMLIVEDOUT HIS DESTINY TO THE AD ,0.64286,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS OWN DESTINY 2 THE END,0.14286
sample-000097.wav,"IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
",IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0,IT'S LATE IN THE EVENING AND PERFECT TIME FOR COFFEE ,0.1,,0,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0,JUST LEAVING THE EVENING A PERFECT TIME FOR COFFEE,0.3,T IS LATE THE E E NAN HAVE FERVENT HAFORCOFKY,0.9,DID HE SAYS THAT,
sample-000068.wav,"THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS
",THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0,"THAT'S WHEN THE GHOST LANDED GRACEFULLY ON THEIR ON 
LOOKING LIVE ",0.63636,,0,THE FATHER OF THEM WINNING GOES LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0.36364,THE FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LIVES,0.27273,THE AGATE UPONIORSLADEDCRACFULLYOWNTHEIRHOORLOFICLIES,0.90909,THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0
sample-000036.wav,"ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND
",ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COST HE SAID TO HIS FRIEND,0.0625,THAT STUFF MUCH THE SWORD BECAUSE HE SAID TO HIS FRIEND ,0.4375,,0,ASK THE OWNER OF THAT STOCK HOW MUCH THE SORT OF COST HE SAID TO HIS FRIEND,0.25,AWESOME THAT'S HOW MUCH THE STORM BECAUSE HE SENT HIS FRIEND,0.625,AS THE OWNER OF THAT STARTCOLLEGTHESORCPASS HE SAID TO HIS FRIEND,0.4375,,0
sample-000008.wav,"PUT JACKIE RIGHT ON THE STAFF
",PUT JACKIE WRIGHT ON STAFF,0.33333,JACKIE RIGHT ON THE STAFF ,0.16667,,0,THE JACKIE WRIGHT ON STAFF,0.5,HEY JACKIE RAY ON THE STUFF,0.5,HE JACEEBRAYANTHESTAF,,,0
sample-000056.wav,"I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS
",I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,AND EVERYTHING THE DISTRICT ATTORNEY SAID I WAS ,0.125,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,I'M EVERYTHING THE DISTRICT ATTORNEYS SAID I WAS,0.125,AND EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0.125,AND EVERYTHING THAT DISERATATTURNESADWES SER ,0.875,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0
sample-000069.wav,"THE BOY WAS SAD AS HE LEFT HER THAT DAY
",THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,"IT WAS 
AS HE LEFT HER THAT DAY ",0.9,,0,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,THE BOY WAS SIDE AS HE LEFT HER THAT DAY,0.1,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0
sample-000066.wav,"THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
",THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6,0.22222,"THE TIME MOST 
IN SOME 
AROUND SIX AND ",0.77778,,0,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,0,THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6 O'CLOCK,0.11111,I THE TIME LAST HAVE BEEN SO WE ARE SAID THE COCK,0.88889,THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6,0.22222
sample-000061.wav,"MR BRAD CABLES YOU NEED CASH
",MR BRAD CABLES YOU NEED CASH,0,CABLES YOU NEED CASH ,0.33333,,0,MISTER BRAD CABLES YOU NEED CASH,0.16667,MR BRAD CABLES YOU NEED CASH,0,I MISTERFRIECAELESYOEEDCASH,,,0
sample-000074.wav,"WHAT IF YOU CAN'T STAND HIM
",WHAT IF YOU CAN'T STAND HIM,0,IF YOU CAN'T STAND HIM ,0.16667,,0,WHAT IF YOU CAN'T STAND HIM,0,WHAT IS HE CAN'T STAND HIM,0.33333,WHAT IF HE CANT STAND HIM,0.33333,,0
sample-000043.wav,"SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE
",SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,GARBAGE MAKES RECYCLING ,0.5,,0,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,SATERATION OF GARAGE FACE RECITING POSTAL,0.83333,SEPARATION OF GARBAGE BASE RECYCLING POSSIBLE,0.16667
sample-000009.wav,"WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
",WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0,"WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET 
WHAT HE HAS SAID ",0.30769,WHEN HE SPEAKS FOR LANGUAGES?,0.76923,WHAT YOU SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.15385,WHEN HE SPEAKS IN A LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.07692,WHAT HE SEES IN ERLEDWHICHACANITERPRATE E HAS SAID ,0.69231,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0
sample-000020.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS FAINTLY MARCHWOOD TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT GROUND,0.21429,"IT WAS FAINTLY MARRED WITH TRANSFERS STRAIGHT AND SLIGHTLY FLAT 
PERFECT GROUND ",0.57143,,0,IT WAS FAINTLY MARKED WITH TRANSFERS DRINKS AND SLIGHTLY FLATTENED FROM THE PERFECT GROUND,0.21429,IT WAS FAINTLY MERGED WITH TRANSFER RESTRAINTS IS SLIGHTLY FLATTENED FROM DIFFERENT BACKGROUNDS,0.5,IT WAS THE LEARWITTRETISFHRYSTRATSISLADEFATETOFTHEPERFEC OUND,0.78571,,0
sample-000040.wav,"THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
",THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0,"THE SNOW BLASTED ALONG 
OUT OF THE BRIDGE ",0.55556,,0,THIS NO BLASTED ALONG THE SIDE OF THE BRIDGE,0.22222,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0,THE SNOW LASTED ALONG THE SIDE OF THE BRIDGE,0.11111,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0
sample-000016.wav,"HE WAS MY BROTHER
",HE WAS MY BROTHER,0,HE WAS MY BROTHER ,0,,0,HE WAS MY BROTHER,0,HE WAS MY BROTHER,0,I HE WAS MY BROTHER,0.25,HE WAS MY BROTHER,0
sample-000060.wav,"EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR
",EVEN IF YOU CAN YOU FIND CRYSTALS FOR AN ENTIRE YEAR,0.4,EVEN IF YOU CRYSTAL FOR AN ENTIRE YEAR ,0.2,,0,EVEN IF YOU CLEAN MY CRYSTAL FOR AN ENTIRE YEAR,0.1,EVEN IF YOU CLEAN BRING CRYSTAL FOR AN ENTIRE YEAR,0.2,EVEN IF YOUVE BEEN BRYHERSTOFFORNENTIREDHERE,0.8,,0
sample-000030.wav,"COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
",COMING HOME A PARTY OF TOURIST PASTA SINGING AND PLAYING MUSIC,0.25,"COMING HOME AND HEARD IT TOO 
FASTEST SINGING AND PLAYING MUSIC ",0.83333,,0,COMING HOME PARTY OF TOURIST PAST IS SINGING AND PLAYING MUSIC,0.33333,COMING HOME OF HER INTEREST PASTOS SINGING AND PLAYING MUSIC,0.41667,TO WHOM HE HARDYITERISPASSEDA SINGING IT A ESIC,0.91667,COMING HOME A PARTY OF TOURIST PACHA SINGING AND PLAYING MUSIC,0.25
sample-000055.wav,"THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
",THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0,"THE TRADITION TEACHES MEN 
ACROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARY ",0.73333,,0,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0,THE TRADITION CHANGES MANNAHATTA ACROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0.33333,THE TRADITION HE JUST MEN HE ACROSS THE DESERT AND OTHER ODRETSHOD MARY,0.66667,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0
sample-000067.wav,"IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
",IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW ,0.2,,0,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,THE PERSON IS LIVING AT HIS DESTINY HE HAS EVERYTHING HE NEEDS TO KNOW,0.26667,IF A PERSON IS LIVING OUT HIS DESTINY HE IS EVERYTHING HE WANTS TO KNOW,0.13333,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0
sample-000081.wav,"THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
",THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0,BESIDES I ALWAYS WANTED IT ,0.66667,,0,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED TO EAT,0.16667,THE SHOPPERS EXACTLY THE SIZE I ALWAYS WANTED TO EAT,0.33333,THE SHARES EXACTLY BESIDES I OWE AS FAEDATTOEAT,0.75,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0
sample-000048.wav,"YOU WANNA TAKE THIS OUTSIDE
",YOU WANT TO TAKE THIS OUTSIDE,0.4,YOU WANT TO TAKE THIS AS ,0.6,,0,YOU WANNA TAKE THIS OUTSIDE,0,YOU WANT TO TAKE THIS OUTSIDE,0.4,YOU ANETAKEIS OUTSIDE,0.6,,0
sample-000012.wav,"MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
",MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,I NEED THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNALING ,0.5,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHT,0.0625,NO WAY POINT EIGHT OUT TO MEET THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0.3125,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SINGLE LIGHTS,0.0625,MYWAVEPOAINTEDOUTEATTHEBREADESS OF THE RED GREEN AND YELLOW SICNOLITS,0.625,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0
sample-000029.wav,"THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE
",THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0,"ONE OFF AGAIN 
I LOOKED AT 
THERE WAS ",0.875,,0,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0,THE FIRE ALARM WENT OFF AGAINST THE WIND LOOKED OUTSIDE AND THERE WAS NO ONE THERE,0.3125,THE IRELAND WANT OF A GAN BUT ONE I LOVED OUTSIDE THERE WAS NO ONE THERE,0.4375,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0
sample-000075.wav,"I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
",I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,"I THOUGHT 
TRANSLATION THAT MIGHT ARISE ",0.8,,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MAY ARISE,0.1,I THOUGHT ABOUT THE DIFFICLETHESEINTALATIO THAT BY HER RISE,0.6,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0
sample-000011.wav,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT
",IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,0,"IF YOU HAVE TO WAIT UNTIL THE 
OR IS OVER 
THEN WE ",0.41667,,0,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,0,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THAT WAY,0.16667,IF YOU HAVE A WATUNTOTHE WAR S OVER THAT WAY,0.58333,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,0
sample-000062.wav,"WAIT FOR THE END OF THE WAR
",WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE ,0.14286,,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,WE FOR THE END OF THE WAR,0.14286,WAIT FOR THE END OF THE WAR,0
sample-000078.wav,"BUT YOU DON'T KNOW ABOUT LOVE
",BUT YOU DON'T KNOW ABOUT LOVE,0,YOU DON'T KNOW ,0.5,,0,BUT YOU DON'T KNOW ABOUT LOVE,0,YOU DON'T KNOW ABOUT,0.33333,BUT YOU DONT KNOW ABOUT THAT,0.33333,BUT YOU DON'T KNOW ABOUT LOVE,0
sample-000054.wav,"THAT MAN IS TERRIFIC
",BATMAN IS TERRIFIC,0.5,,0,,0,THAT MAN IS TERRIFIC,0,THAT MAN IS TERRIFIC,0,THAT IT IS TERRIFIC,0.25,BATMAN IS TERRIFIC,0.5
sample-000018.wav,"WE'LL PAY ALL YOUR EXPENSES
",WILL PAY ALL YOUR EXPENSES,0.2,WILL PAY ALL YOUR EXPENSES ,0.2,,0,WILL PAY ALL YOUR EXPENSES,0.2,WILL PAY ALL EXPENSES,0.4,WELL PAYHOLLESSPECSAS,,WILL PAY ALL YOUR EXPENSES,0.2
sample-000082.wav,"HOW DO YOU HANDLE THE NEGATIVE WEIGHTS
",HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,0,THE NEGATIVE WAY ,0.71429,,0,HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,0,HOW DO YOU HANDLE THE NEGATIVE WAYS,0.14286,HOW DO YOU HIOTHEDIGETITWAIT,0.57143,WHAT IS,
sample-000025.wav,"I DO WANT THAT PLATINUM RING
",I DO WANT THAT PLATINUM RING,0,DO YOU WANT ,0.83333,,0,I DO WANT THAT PLATINUM RING,0,I DO WANT THAT FLATTERING,0.33333,I DO OR THAT A MERE,0.5,I DO WANT THAT PLATINUM RING,0
sample-000032.wav,"BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
",BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BOTH ON EACH OTHER AND IF A BULLET TOUCH YOU YOU HAVE TO SIT OUT UNTIL THE NEXT WAR,0.14815,EACH OTHER AND IF THE BULLET TOUCH YOU YOU HAVE TO SIT OUT UNTIL THE NEXT DOOR ,0.51852,,0,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BOTH GOT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,0.07407,THE ORGANS ARE INVENTED ARMIES HAD OBSERVABLES ON EACH OTHER AND AVOID TOUCHING YES IT OUT UNTIL THE NEXT FLOOR,0.62963,BEFORGANSWAREINVATIDARMISHADTATTHERBOLDITEACH OTHER AND OF A BOLD THAT YOU YOURE SIT AT AN L THE PAST FOR,0.81481,,0
sample-000073.wav,"THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
",THE GREATEST AUTHORITY ON METEORITE STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 100 MILES,0.2,"THE GREATEST AUTHORITY ON ME HERE IT STATES THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE 
MILES ",0.3,,0,THE GREATEST AUTHORITIE ON METEOR IT'S STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,0.15,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF HIS FIRST APPEARANCE WAS ABOUT 90 OR 100 MILES,0.2,THE GREATEST AUTHORITY ON MEARIDESTUTTHOTTHEPAH OF HIS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,0.3,SEARCH SEARCH JUST SEE,
sample-000031.wav,"BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
",BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YET TO SIT OUT UNTIL,0.18519,"FOR 
ARMIES HAD 
%HESITATION BULLETS AT EACH OTHER AND IF THE BOOK TOUCHED YOU GET TO 
UNTIL ",,,0,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL,0.11111,OREGON'S INVENTED ARMIES HAD INTERVALS AT EACH OTHER AND IF THE BULLET TOUCHED YOU YET IS IT OUT UNTIL THE,0.48148,BUT FOR A GONSLNVACTED ER AND IF A BOLD HAD TO GET TO SIT OUT AND ILL ,0.77778,,0
sample-000089.wav,"SHALL I PUT A LITTLE RUM IN THE COFFEE
",SHALL I PUT A LITTLE RUM IN THE COFFEE,0,"SALLY 
A LIVE 
BROWN IN THE COFFEE ",,,0,CHARLOTTE PUT A LITTLE RUM IN THE COFFEE,0.22222,SHALL I HAVE A LITTLE RUN IN THE COFFEE,0.22222,I SHALL I HEARD A LITTLE ROUND IN A COPY,0.55556,SHALL I PUT A LITTLE RUM IN THE COFFEE,0
sample-000086.wav,"HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART
",PANTERA BRAIDED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,0.33333,HIS HANDS WERE ABRADED EXHAUSTED BUT HE LISTENED TO HER ,0.25,,0,HIS HANDS ARE BRAIDED AND EXHAUSTED BUT HE LISTEN TO HIS HEART,0.25,HIS HANDS WERE BRAIDED EXHAUSTED BUT HE LISTENED TO HIS HEART,0.16667,AS HE NDSEREERATEDANEXAUSTIEULESSITEHIS HEARD,0.91667,HIS HANDS WERE ABRADED AND EXHAUSTED BUT YOU LISTENED TO HIS HEART,0.08333
sample-000095.wav,"DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
",DOES CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0.07692,"CAN BE SEEN 
AND HOW 
TELL US ",0.76923,,0,THAT'S CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0.07692,DOES CLOSET SMOKER DESK CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0.46154,AS CASESIFSOWVERDESTBECEETHERAPORFLE ,,DOES CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,0.07692
sample-000006.wav,"NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT
",NIGHT FELL AND AN ASSORTMENT OF FIGHTING MAN AND MERCHANTS ENTERED AND EXITED THE TENT,0.06667,AND IT IS CERTAIN THAT FIGHTING MEN AND VIRGINS ENTERED AND EXITED THE TIME ,0.53333,,0,MAKE AND IN A SERVING OF FADING MAN EMERGENCE AND HEARD AN ACCIDENT THE TIME,0.86667,NEXT SOUND AND DESERVING OF A MAN INVERSIONS ENTERED AND EXITED,0.66667,THEY FELL IN A ERINEFFETIGBATATURGENS ,0.93333,,0
