FileName,Text,Google,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000072.wav,"THE CHARCOAL BURNED AWAY TO WHITE ASH
",THE CHARCOAL BURNED AWAY TO WHITE PASS,THE CHARCOAL BURNED AWAY TO WHITE ASH ,0,,0,THE CHARCOAL BURNED AWAY TO WHITE ASH,0,THE CHARCOAL BURNED AWAY TO WHITEASH,0.28571,THE CHARCOAL BURNED AWAY TO WAIT ,0.28571,THE CHARCOAL BURNED AWAY TO WHITE PASS,0.14286
sample-000002.wav,"YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
",YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAM SAID THE OLD WOMAN,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAM SET THE OLD ONE ,0.21429,ABOUT YOUR DREAMS,0.78571,YOU CAME SO THAT YOU CAN LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,0.07143,YOU CAME SO THAT YOU CAN LEARN ABOUT YOUR DREAM SANDAL WOMAN,0.35714,YOU CANS THAT YOU COULD LEARN ABOUT YOUR DREAM SAID THE OLD WOMAN,0.21429,,0
sample-000088.wav,"ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
",ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT ,0,SUNRISE AND SUNSET THE BOYS THOUGHT,0.5,ALWAYS HAPPEN BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,0.4,ALWAYS HAPPEN BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,0.3,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT ,0,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,0.1
sample-000019.wav,"THEN THEY GOT AHOLD OF SOME DOUGH AND WENT GOOFY
",THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY,"THEN THEY GOT A HOLD OF SOME DOUGH AND WENT 
THE ",0.3,THEN THEY GOT AHOLD OF SOME JOANN WENT GOOFY,0.2,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY,0.2,THEN THEY GOT A HOLD OF SOME JOE AND WENT GOOFY,0.3,THEN THEY GOT A HOLD OF SOME DO AND WENT ONCE,0.4,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY,0.2
sample-000044.wav,"THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
",THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,THEY WERE PEOPLE OF THE DESERT AND CLAMOR TO HEAR HIS STORIES ABOUT THE GREAT CITIES ,0.0625,THEY WERE PEOPLE IN THE DESERT AND CLAMOURED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.125,THEY WERE PEOPLE IN THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625,THEY WERE PEOPLE OF THE DESERT AND CLARK TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625,THEY WERE PEOPLE OF THE DESERT AND CLARE TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625,THEY WERE PEOPLE THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625
sample-000024.wav,"I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
",I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID ,0,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0
sample-000022.wav,"FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOTS OUT THE SUN
",FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,FILL THIS PLACE WITH THE SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN ,0.14286,FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.07143,FILL THIS PLACE WITH THE SAND STORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.28571,PHYLLIS PLAYS WITH THE SANDSTORMS SO STRONG WINDS OF THE SONG,0.71429,TO HIS PLACE WITH THE SAND STORM SO STRONG THAT A TONE OF THE SUN,0.57143,FILL THIS PLACE WAS A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.14286
sample-000092.wav,"WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
",OKAY WHO IS THE STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS I'M THE BOY,"OKAY 
WHO IS THIS STRANGER WHO SPEAKS OF ALMONDS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY ",,WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS I'M THE BOY?,0.125,OK WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS I'M THE BOY,0.125,OKAY WHO IS THE STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS ON THE BOY,0.1875,OKAY WHO WAS THE STRANGER WHO SPEAKS OF OMENS AS ONE OF THE CHIEFTAINS IM THE BOY,0.3125,OKAY WHAT'S THE STRANGER WHO SPEAKS OF ALMONDS IS ONE OF THE CHIEFTAINS IN THE BOY,0.375
sample-000028.wav,"YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST
",YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST ,0,COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0.125,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULDNT EVEN BE HONEST ABOUT BEING DISHONEST,0.125,,0
sample-000098.wav,"I ONLY INTERPRET DREAMS
",I ONLY INTERPRET DREAMS,I ONLY INTERPRET DREAMS ,0,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS,0,I ONLY INTERPRET DREAMS,0
sample-000005.wav,"A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
",A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,"I SHEPHERD 
THEY LIKE TO TRAVEL BUT HE SHOULD NEVER 
FORGET ABOUT HIS SHEEP ",0.92857,TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0.35714,SHEPARD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0.14286,SHEPARD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEET,0.21429,A SHUHEREDMAYLIHT TO TRAVEL THAT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0.28571,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0
sample-000079.wav,"BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
",BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING,BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING ,0.07692,BUT THEN YOU REMEMBER THAT HE WAS GOING TO HAVE TO PAY ANYTHING,0.23077,BUT THEN YOU REMEMBER THAT YOU IS GOING TO HAVE TO PAY ANYTHING,0.30769,BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING,0.07692,BUT THEN HE REMEMBERED THAT HE IS GOING TO HAVE TO PAY ANYTHING,0.07692,BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING,0.07692
sample-000053.wav,"DON'T YOU KNOW THAT GIRL'S VERY SICK
",DON'T YOU KNOW THAT GIRL'S VERY SICK,DON'T YOU KNOW THAT GIRLS VERY SICK ,0.14286,DON'T YOU KNOW THAT GIRL IS VERY SICK,0.28571,DON'T YOU KNOW THAT GIRLS VERY SICK,0.14286,DON'T YOU KNOW THAT GIRLS VERY SICK,0.14286,DONT YOU KNOW THAT GIRLS VERY SICK,0.28571,DON'T KNOW THAT GIRLS VERY SICK,0.28571
sample-000071.wav,"THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
",THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END ,0,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINATED THE END,0.14286,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO BE AD,0.14286,THEY WERE FASCINATING STORIES EACH OF THE LOADOUT IS DESTINY 2 THE END,0.35714,THE SASIANING STORIES TO OFTAMELOTOUT IS DESTINNATO THE END,0.78571,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO END,0.07143
sample-000097.wav,"IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
",IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE ,0,PERFECT TIME FOR COFFEE,0.6,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0,ITS LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0.1,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0
sample-000068.wav,"THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS
",THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LIKE ,0.18182,FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LIKE,0.18182,A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0.09091,FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LIKES,0.18182,THE FLOCK OF FLAMINGOES LANDED GRACEFULLY ON THEIR AWKWARD LOOINGLEKES,0.27273,THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0
sample-000036.wav,"ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND
",ASK THE OWNER OF THAT'S TALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND,ASK THE OWNER OF THAT STOLE HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND ,0.0625,ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND,0,ASK THE OWNER OF THAT STALL HOW MUCH DOES SORT COSTS HE SAID TO HIS FRIEND,0.125,ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND,0,ASKED THE OWNER OF THE STALL HOW MUCH DESORDCLOTTSHEESAIDTOHIS FRIEND,0.5625,ASK THE OWNER OF THAT STALL HOME WHICH TO SORT SEE SET IS FRIEND,0.5625
sample-000008.wav,"PUT JACKIE RIGHT ON THE STAFF
",PUT JACKIE RIGHT ON THE STUFF,JACKIE RIGHT ON THIS STUFF ,0.5,PUT JACKIE RIGHT ON THE STUFF,0.16667,PUT JACKIE RIGHT ON THE STOP,0.16667,PUT JACKIE RAY ON THE STUFF,0.33333,BUT JACK RIGHT ON THE STAFF,0.33333,PLAY JACKIE WRIGHT ON THE STAFF,0.33333
sample-000056.wav,"I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS
",I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS ,0,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,I AM EVERY THING THE DISTORT AT JOURNEY SAID I WAS,0.875,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0
sample-000069.wav,"THE BOY WAS SAD AS HE LEFT HER THAT DAY
",THE BOY WAS SAD AS HE LEFT HER THAT DAY,THE BOY WAS SAD AS HE LEFT HER THAT DAY ,0,,0,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,THE BOY WAS SAD AS HE LEFT FOR THE DAY,0.2,THE BOY WAS SAID AS HE LOVED HER THAT DOG,0.3,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0
sample-000066.wav,"THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
",THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK ,0,MUST HAVE BEEN SOMEWHERE AROUND 6 O'CLOCK,0.33333,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,0,THE TIME MUST'VE BEEN SOMEWHERE AROUND 6 O'CLOCK,0.33333,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX OCLOCK,0.11111,THE TIME SO SPEND SOME MORE AROUND SIX O'CLOCK,0.44444
sample-000061.wav,"MR BRAD CABLES YOU NEED CASH
",MR BRAD CABLES YOU NEED CASH,MISTER BRAD CABLES YOU NEED CASH ,0.16667,BRAD CABLES YOU NEED CASH,0.16667,MISTER BRAD CABLES YOU NEED CASH,0.16667,MR BRAD CABLES YOU NEED CASH,0,MISTER BRAD CABLE YOUNIEUD CASH,0.66667,MR BRAUN CABLES YOU NEED TO,0.33333
sample-000074.wav,"WHAT IF YOU CAN'T STAND HIM
",WHAT IF YOU CAN'T STAND HIM,WHAT IF YOU CAN'T STAND HIM ,0,WHAT IF YOU CAN'T STAND HIM?,0.16667,WHAT IF YOU CAN'T STAND HIM,0,WHAT IF YOU CAN'T STAND HIM,0,WHAT IF YOU CANT STAND HIM,0.16667,WHAT IS YOUR CHANCE SANTA,0.83333
sample-000043.wav,"SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE
",SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE ,0,SEPARATION OF GARBAGE MAKES PRECYCLING POSSIBLE,0.16667,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,SEPARATION OF GARBAGE MAKES RESIGTFLEINMPOSSIBLE,0.33333,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0
sample-000009.wav,"WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
",WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID ,0,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID?,0.07692,WHEN YOU SPEAK SIMILAR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.30769,WHEN HE'S FACING OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.23077,WHEN HE STAKE IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.07692,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0
sample-000020.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS FAINTLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,"IT WAS FAILING 
TRAVERSE STRIPES AND SLIGHTLY FLATTENED 
FROM THE PERFECT ",0.85714,IT WAS FAMILY MARKED WITH TRIVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286,IT WAS FAILING MARK II WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.28571,IT WAS FAMILY MARKED WITH TRAVERSED STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286,IT WAS FAIRLY MARKED WITH DRIVERS STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286,IT WAS FAINTLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.07143
sample-000040.wav,"THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
",THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE ,0,BLASTED ALONG THE SIDE OF THE BRIDGE,0.22222,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0,THE NO BLASTED ALONG THE SIDE OF THE BRIDGE,0.11111,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0
sample-000016.wav,"HE WAS MY BROTHER
",HE WAS MY BROTHER,HE WAS MY BROTHER ,0,MY BROTHER,0.5,HE WAS MY BROTHER,0,HE WAS MY BROTHER,0,HE WAS MY BROTHER,0,,0
sample-000060.wav,"EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR
",EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR ,0,CRYSTAL FOR AN ENTIRE YEAR,0.5,EVEN IF YOU CLEAN MY CRYSTAL FOR AN ENTIRE YEAR,0.1,EVEN IF YOU CLEANED MCCHRYSTAL FOR AN ENTIRE YEAR,0.2,EVEN IF YOU CLEAN MYCRSTALFORANANTIREYEAR,0.7,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0
sample-000055.wav,"THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
",THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY ,0,HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY?,0.33333,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0,THE TRADITION TEACHES MANHATTAN ACROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0.26667,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0
sample-000067.wav,"IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
",IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW ,0,PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0.13333,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERY THING HE NEEDS TO KNOW,0.13333,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0
sample-000081.wav,"THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
",THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE ,0,ALWAYS WANTED IT TO BE,0.58333,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0,THE SHOP IS EXACTLY BESIDES THEY ALWAYS WANTED IT TO BE,0.25,THE SHOP WAS EXACTLY THE SIZE I ALWAYS WANTED TO BE,0.16667
sample-000012.wav,"MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
",MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,"MY WIFE WENT TO 
TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIKE ",0.8125,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,MY WIFE WANTED OUT TO ME THE BREAKNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0.125,WHICH SYSTEMS IS,
sample-000029.wav,"THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE
",THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE ,0,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0,THE FIRE LORINT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0.125,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0
sample-000075.wav,"I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
",I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE ,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0
sample-000011.wav,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT
",IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER 
THEN WAIT ",0.16667,,0,IF YOU HAVE TO WAIT UNTIL THE WAR'S OVER THEN WAIT,0.16667,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,0,IF YOU HAVE TO WAIT UNTIL THE WORST OVER THAN WEIGHT,0.33333,,0
sample-000062.wav,"WAIT FOR THE END OF THE WAR
",WAIT FOR THE END OF THE WAR,WAIT FOR THE END OF THE WAR ,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0
sample-000078.wav,"BUT YOU DON'T KNOW ABOUT LOVE
",BUT YOU DON'T KNOW ABOUT LOVE,BUT YOU DON'T KNOW ABOUT LOVE ,0,BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DONT KNOW ABOUT LOVE,0.16667,BUT YOU DON'T KNOW ABOUT LOVE,0
sample-000054.wav,"THAT MAN IS TERRIFIC
",THAT MAN IS TERRIFIC,THAT MAN IS TERRIFIC ,0,THAT MAN IS TERRIFIC,0,BATMAN IS TERRIFIC,0.5,BATMAN IS TERRIFIC,0.5,THAT MAN IS TERRIFIC,0,THE MAN IS TRUTH,0.5
sample-000018.wav,"WE'LL PAY ALL YOUR EXPENSES
",WILL PAY ALL YOUR EXPENSES,WILL PAY ALL YOUR EXPENSES ,0.2,,0,WELL HEY ALL YOUR EXPENSES,0.4,WILL PAY ALL YOUR EXPENSES,0.2,I WILL PAY ALL EUROPSXPENSES,0.8,,0
sample-000082.wav,"HOW DO YOU HANDLE THE NEGATIVE WEIGHTS
",HOW DO YOU HANDLE THE NEGATIVE WEIGHT,HOW DO YOU HANDLE THE NEGATIVE WEIGHT ,0.14286,HOW DO YOU HANDLE THE NEGATIVE WEIGHT?,0.14286,HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,0,HOW DO YOU HANDLE THE NEGATIVE WAYS,0.14286,HOW DO YOU HANDLE THE NEGATIVE WAYS,0.14286,HOW DO YOU HANDLE THE NEGATIVE WEIGHT,0.14286
sample-000025.wav,"I DO WANT THAT PLATINUM RING
",I DO WANT THAT PLATINUM RING,I DO WANT THAT PLATINUM RING ,0,I DO WANT THE PLATINUM RING,0.16667,I DO WANT THAT PLATINUM RING,0,I DO WANT THE PLATINUM RING,0.16667,I DO WANT TO BLATINANROMG,0.5,I DO WANT THAT PLATINUM RING,0
