FileName,Text,Google,IBM,BING,Houndify,Nuance,DeepSpeech,WIT
sample-000028.wav,"YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST
",COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,EVEN BE HONEST ABOUT BEING DISHONEST ,,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,HE COULD IT EVEN BE HONEST OF THOU BE DESTINED,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST
sample-000098.wav,"I ONLY INTERPRET DREAMS
",I ONLY INTERPRET DREAMS,I ONLY INTERPRET DREAMS ,,I ONLY INTERPRET DREAMS,I ONLY INTERPRET DREAMS,I ONLY HAD HER RITES,I ONLY INTERPRET DREAMS
sample-000005.wav,"A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
",A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET THAT IS SHE,"SHEPHERD ME LIKE TO TRAVEL 
BUT HE SHOULD NEVER 
HER DAD THAT SHE ",,SHEPHERD ME LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET THAT IN THE SHEET,THE SHEPHERD RELATED TO TRAVEL BUT HE SHOULD NEVER FORGET THAT SHE,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET OUT OF THE SHEEP,A SHEPHERD ME LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT THE SHEET
sample-000079.wav,"BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
",BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,"THAT HE WASN'T GOING TO HAVE 
HAVE TO PAY ANYTHING ",,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY HER ANYTHING,THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,BUT THAT HERE EVERY THAT HE WASNT GOING TO A HAVE TO AT ANY ,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
sample-000053.wav,"DON'T YOU KNOW THAT GIRL'S VERY SICK
",DON'T YOU KNOW THAT GIRL'S VERY SICK,"YOU KNOW THAT GIRLS 
YOU SAY ",,DON'T YOU KNOW THAT GIRLS VERY SAD,DON'T YOU KNOW THAT GIRL IS VERY SICK,O YE THAT I HEARS VERY SAD,DON'T YOU KNOW THAT GIRL'S VERY SICK
sample-000071.wav,"THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
",THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE AND ,,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE AND,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,THE EREFASIATING STORIES EACHOTHAMLIVEDOUT HIS DESTINY TO THE AD ,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS OWN DESTINY 2 THE END
sample-000097.wav,"IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
",IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,IT'S LATE IN THE EVENING AND PERFECT TIME FOR COFFEE ,,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,JUST LEAVING THE EVENING A PERFECT TIME FOR COFFEE,T IS LATE THE E E NAN HAVE FERVENT HAFORCOFKY,DID HE SAYS THAT
sample-000068.wav,"THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS
",THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,"THAT'S WHEN THE GHOST LANDED GRACEFULLY ON THEIR ON 
LOOKING LIVE ",,THE FATHER OF THEM WINNING GOES LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,THE FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LIVES,THE AGATE UPONIORSLADEDCRACFULLYOWNTHEIRHOORLOFICLIES,THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS
sample-000036.wav,"ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND
",ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COST HE SAID TO HIS FRIEND,THAT STUFF MUCH THE SWORD BECAUSE HE SAID TO HIS FRIEND ,,ASK THE OWNER OF THAT STOCK HOW MUCH THE SORT OF COST HE SAID TO HIS FRIEND,AWESOME THAT'S HOW MUCH THE STORM BECAUSE HE SENT HIS FRIEND,AS THE OWNER OF THAT STARTCOLLEGTHESORCPASS HE SAID TO HIS FRIEND,
sample-000008.wav,"PUT JACKIE RIGHT ON THE STAFF
",PUT JACKIE WRIGHT ON STAFF,JACKIE RIGHT ON THE STAFF ,,THE JACKIE WRIGHT ON STAFF,HEY JACKIE RAY ON THE STUFF,HE JACEEBRAYANTHESTAF,
sample-000056.wav,"I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS
",I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,AND EVERYTHING THE DISTRICT ATTORNEY SAID I WAS ,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,I'M EVERYTHING THE DISTRICT ATTORNEYS SAID I WAS,AND EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,AND EVERYTHING THAT DISERATATTURNESADWES SER ,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS
sample-000069.wav,"THE BOY WAS SAD AS HE LEFT HER THAT DAY
",THE BOY WAS SAD AS HE LEFT HER THAT DAY,"IT WAS 
AS HE LEFT HER THAT DAY ",,THE BOY WAS SAD AS HE LEFT HER THAT DAY,THE BOY WAS SAD AS HE LEFT HER THAT DAY,THE BOY WAS SIDE AS HE LEFT HER THAT DAY,THE BOY WAS SAD AS HE LEFT HER THAT DAY
sample-000066.wav,"THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
",THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6,"THE TIME MOST 
IN SOME 
AROUND SIX AND ",,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6 O'CLOCK,I THE TIME LAST HAVE BEEN SO WE ARE SAID THE COCK,THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6
sample-000061.wav,"MR BRAD CABLES YOU NEED CASH
",MR BRAD CABLES YOU NEED CASH,CABLES YOU NEED CASH ,,MISTER BRAD CABLES YOU NEED CASH,MR BRAD CABLES YOU NEED CASH,I MISTERFRIECAELESYOEEDCASH,
sample-000074.wav,"WHAT IF YOU CAN'T STAND HIM
",WHAT IF YOU CAN'T STAND HIM,IF YOU CAN'T STAND HIM ,,WHAT IF YOU CAN'T STAND HIM,WHAT IS HE CAN'T STAND HIM,WHAT IF HE CANT STAND HIM,
sample-000043.wav,"SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE
",SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,GARBAGE MAKES RECYCLING ,,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,SATERATION OF GARAGE FACE RECITING POSTAL,SEPARATION OF GARBAGE BASE RECYCLING POSSIBLE
sample-000009.wav,"WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
",WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,"WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET 
WHAT HE HAS SAID ",WHEN HE SPEAKS FOR LANGUAGES?,WHAT YOU SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,WHEN HE SPEAKS IN A LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,WHAT HE SEES IN ERLEDWHICHACANITERPRATE E HAS SAID ,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
sample-000020.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS FAINTLY MARCHWOOD TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT GROUND,"IT WAS FAINTLY MARRED WITH TRANSFERS STRAIGHT AND SLIGHTLY FLAT 
PERFECT GROUND ",,IT WAS FAINTLY MARKED WITH TRANSFERS DRINKS AND SLIGHTLY FLATTENED FROM THE PERFECT GROUND,IT WAS FAINTLY MERGED WITH TRANSFER RESTRAINTS IS SLIGHTLY FLATTENED FROM DIFFERENT BACKGROUNDS,IT WAS THE LEARWITTRETISFHRYSTRATSISLADEFATETOFTHEPERFEC OUND,
sample-000040.wav,"THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
",THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,"THE SNOW BLASTED ALONG 
OUT OF THE BRIDGE ",,THIS NO BLASTED ALONG THE SIDE OF THE BRIDGE,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,THE SNOW LASTED ALONG THE SIDE OF THE BRIDGE,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
sample-000016.wav,"HE WAS MY BROTHER
",HE WAS MY BROTHER,HE WAS MY BROTHER ,,HE WAS MY BROTHER,HE WAS MY BROTHER,I HE WAS MY BROTHER,HE WAS MY BROTHER
sample-000060.wav,"EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR
",EVEN IF YOU CAN YOU FIND CRYSTALS FOR AN ENTIRE YEAR,EVEN IF YOU CRYSTAL FOR AN ENTIRE YEAR ,,EVEN IF YOU CLEAN MY CRYSTAL FOR AN ENTIRE YEAR,EVEN IF YOU CLEAN BRING CRYSTAL FOR AN ENTIRE YEAR,EVEN IF YOUVE BEEN BRYHERSTOFFORNENTIREDHERE,
sample-000030.wav,"COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
",COMING HOME A PARTY OF TOURIST PASTA SINGING AND PLAYING MUSIC,"COMING HOME AND HEARD IT TOO 
FASTEST SINGING AND PLAYING MUSIC ",,COMING HOME PARTY OF TOURIST PAST IS SINGING AND PLAYING MUSIC,COMING HOME OF HER INTEREST PASTOS SINGING AND PLAYING MUSIC,TO WHOM HE HARDYITERISPASSEDA SINGING IT A ESIC,COMING HOME A PARTY OF TOURIST PACHA SINGING AND PLAYING MUSIC
sample-000055.wav,"THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
",THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,"THE TRADITION TEACHES MEN 
ACROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARY ",,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,THE TRADITION CHANGES MANNAHATTA ACROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,THE TRADITION HE JUST MEN HE ACROSS THE DESERT AND OTHER ODRETSHOD MARY,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
sample-000067.wav,"IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
",IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW ,,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,THE PERSON IS LIVING AT HIS DESTINY HE HAS EVERYTHING HE NEEDS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE IS EVERYTHING HE WANTS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
sample-000081.wav,"THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
",THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,BESIDES I ALWAYS WANTED IT ,,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED TO EAT,THE SHOPPERS EXACTLY THE SIZE I ALWAYS WANTED TO EAT,THE SHARES EXACTLY BESIDES I OWE AS FAEDATTOEAT,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
sample-000048.wav,"YOU WANNA TAKE THIS OUTSIDE
",YOU WANT TO TAKE THIS OUTSIDE,YOU WANT TO TAKE THIS AS ,,YOU WANNA TAKE THIS OUTSIDE,YOU WANT TO TAKE THIS OUTSIDE,YOU ANETAKEIS OUTSIDE,
sample-000012.wav,"MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
",MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,I NEED THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNALING ,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHT,NO WAY POINT EIGHT OUT TO MEET THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SINGLE LIGHTS,MYWAVEPOAINTEDOUTEATTHEBREADESS OF THE RED GREEN AND YELLOW SICNOLITS,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
sample-000029.wav,"THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE
",THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,"ONE OFF AGAIN 
I LOOKED AT 
THERE WAS ",,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,THE FIRE ALARM WENT OFF AGAINST THE WIND LOOKED OUTSIDE AND THERE WAS NO ONE THERE,THE IRELAND WANT OF A GAN BUT ONE I LOVED OUTSIDE THERE WAS NO ONE THERE,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE
sample-000075.wav,"I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
",I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,"I THOUGHT 
TRANSLATION THAT MIGHT ARISE ",,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MAY ARISE,I THOUGHT ABOUT THE DIFFICLETHESEINTALATIO THAT BY HER RISE,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
sample-000011.wav,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT
",IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,"IF YOU HAVE TO WAIT UNTIL THE 
OR IS OVER 
THEN WE ",,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THAT WAY,IF YOU HAVE A WATUNTOTHE WAR S OVER THAT WAY,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT
sample-000062.wav,"WAIT FOR THE END OF THE WAR
",WAIT FOR THE END OF THE WAR,WAIT FOR THE END OF THE ,,WAIT FOR THE END OF THE WAR,WAIT FOR THE END OF THE WAR,WE FOR THE END OF THE WAR,WAIT FOR THE END OF THE WAR
sample-000078.wav,"BUT YOU DON'T KNOW ABOUT LOVE
",BUT YOU DON'T KNOW ABOUT LOVE,YOU DON'T KNOW ,,BUT YOU DON'T KNOW ABOUT LOVE,YOU DON'T KNOW ABOUT,BUT YOU DONT KNOW ABOUT THAT,BUT YOU DON'T KNOW ABOUT LOVE
sample-000054.wav,"THAT MAN IS TERRIFIC
",BATMAN IS TERRIFIC,,,THAT MAN IS TERRIFIC,THAT MAN IS TERRIFIC,THAT IT IS TERRIFIC,BATMAN IS TERRIFIC
sample-000018.wav,"WE'LL PAY ALL YOUR EXPENSES
",WILL PAY ALL YOUR EXPENSES,WILL PAY ALL YOUR EXPENSES ,,WILL PAY ALL YOUR EXPENSES,WILL PAY ALL EXPENSES,WELL PAYHOLLESSPECSAS,WILL PAY ALL YOUR EXPENSES
sample-000082.wav,"HOW DO YOU HANDLE THE NEGATIVE WEIGHTS
",HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,THE NEGATIVE WAY ,,HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,HOW DO YOU HANDLE THE NEGATIVE WAYS,HOW DO YOU HIOTHEDIGETITWAIT,WHAT IS
sample-000025.wav,"I DO WANT THAT PLATINUM RING
",I DO WANT THAT PLATINUM RING,DO YOU WANT ,,I DO WANT THAT PLATINUM RING,I DO WANT THAT FLATTERING,I DO OR THAT A MERE,I DO WANT THAT PLATINUM RING
sample-000032.wav,"BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
",BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BOTH ON EACH OTHER AND IF A BULLET TOUCH YOU YOU HAVE TO SIT OUT UNTIL THE NEXT WAR,EACH OTHER AND IF THE BULLET TOUCH YOU YOU HAVE TO SIT OUT UNTIL THE NEXT DOOR ,,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BOTH GOT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,THE ORGANS ARE INVENTED ARMIES HAD OBSERVABLES ON EACH OTHER AND AVOID TOUCHING YES IT OUT UNTIL THE NEXT FLOOR,BEFORGANSWAREINVATIDARMISHADTATTHERBOLDITEACH OTHER AND OF A BOLD THAT YOU YOURE SIT AT AN L THE PAST FOR,
sample-000073.wav,"THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
",THE GREATEST AUTHORITY ON METEORITE STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 100 MILES,"THE GREATEST AUTHORITY ON ME HERE IT STATES THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE 
MILES ",,THE GREATEST AUTHORITIE ON METEOR IT'S STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF HIS FIRST APPEARANCE WAS ABOUT 90 OR 100 MILES,THE GREATEST AUTHORITY ON MEARIDESTUTTHOTTHEPAH OF HIS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,SEARCH SEARCH JUST SEE
sample-000031.wav,"BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
",BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YET TO SIT OUT UNTIL,"FOR 
ARMIES HAD 
%HESITATION BULLETS AT EACH OTHER AND IF THE BOOK TOUCHED YOU GET TO 
UNTIL ",,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL,OREGON'S INVENTED ARMIES HAD INTERVALS AT EACH OTHER AND IF THE BULLET TOUCHED YOU YET IS IT OUT UNTIL THE,BUT FOR A GONSLNVACTED ER AND IF A BOLD HAD TO GET TO SIT OUT AND ILL ,
sample-000089.wav,"SHALL I PUT A LITTLE RUM IN THE COFFEE
",SHALL I PUT A LITTLE RUM IN THE COFFEE,"SALLY 
A LIVE 
BROWN IN THE COFFEE ",,CHARLOTTE PUT A LITTLE RUM IN THE COFFEE,SHALL I HAVE A LITTLE RUN IN THE COFFEE,I SHALL I HEARD A LITTLE ROUND IN A COPY,SHALL I PUT A LITTLE RUM IN THE COFFEE
sample-000086.wav,"HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART
",PANTERA BRAIDED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,HIS HANDS WERE ABRADED EXHAUSTED BUT HE LISTENED TO HER ,,HIS HANDS ARE BRAIDED AND EXHAUSTED BUT HE LISTEN TO HIS HEART,HIS HANDS WERE BRAIDED EXHAUSTED BUT HE LISTENED TO HIS HEART,AS HE NDSEREERATEDANEXAUSTIEULESSITEHIS HEARD,HIS HANDS WERE ABRADED AND EXHAUSTED BUT YOU LISTENED TO HIS HEART
sample-000095.wav,"DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
",DOES CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,"CAN BE SEEN 
AND HOW 
TELL US ",,THAT'S CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,DOES CLOSET SMOKER DESK CAN BE SEEN THROUGH A POWERFUL TELESCOPE,AS CASESIFSOWVERDESTBECEETHERAPORFLE ,DOES CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
sample-000006.wav,"NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT
",NIGHT FELL AND AN ASSORTMENT OF FIGHTING MAN AND MERCHANTS ENTERED AND EXITED THE TENT,AND IT IS CERTAIN THAT FIGHTING MEN AND VIRGINS ENTERED AND EXITED THE TIME ,,MAKE AND IN A SERVING OF FADING MAN EMERGENCE AND HEARD AN ACCIDENT THE TIME,NEXT SOUND AND DESERVING OF A MAN INVERSIONS ENTERED AND EXITED,THEY FELL IN A ERINEFFETIGBATATURGENS ,
sample-000021.wav,"I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
",I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,NO INFORMATION ABOUT YOU OR ABOUT THE MOVEMENT OF THE TRIBE ,,I HAD NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE DRIVES,I HAVE NO INFORMATION ABOUT THIS OR ABOUT THE LIME OF THE TRAPS,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
sample-000035.wav,"THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
",THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,"THE VOICE WAS STRONG AND WANT TO RETALIATE BUT HE WAS 
COUNTRY ",,THE BOY WAS STRONG AND WANT TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,THE BOY WAS STRONG AND WANT TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,THE BOY WAS STRONG AND WANTERETALIATTHAT HE WAS IN A MORN ,
