FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
PDAs01_033_2.wav,"THE CITATIONS ISSUED IN APRIL NINETEEN EIGHTY SEVEN CHARGED RECORD KEEPING VIOLATIONS
",nan,1,THE CITATIONS ISSUED IN APRIL NINETEEN EIGHTY SEVEN CHARGE RECORD KEEPING VIOLATION ,0.16667,THE CITATIONS ISSUED IN APRIL 1987 CHARGE RECORD KEEPING VIOLATION,0.41667000000000004,THE CITATIONS ISSUED IN APRIL NINETEEN EIGHTY SEVEN CHARGE RECORDKEEPING VIOLATIONS,0.25,THE CITATION ISSUED IN APRIL 1987 CHARGE RECORDKEEPING VIOLATION,0.66667,THE CITATIONS ISSUED IN APRIL NINETEEN EIGHTY SEVEN CHIRGERECORDKEEPING VIOLATIONS,0.25,THE CITATION ISSUED IN APRIL 1987 HAS RECORD-KEEPING VIOLATION,0.66667
PDAs01_034_1.wav,"ALTHOUGH SOME CABINET MINISTERS HAD BEEN EXPECTED TO STEP DOWN THE MASS ACTION TOOK MANY BY SURPRISE
",ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN AND TOOK ME BY SURPRISE,0.29412,ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN THE MASS ACTION TOOK MANY BY SURPRISE ,0.05882,ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN THE MASS ACTION TOOK MANY BY SURPRISE,0.05882,ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN THE MASS ACTION TOOK MANY BY SURPRISE,0.05882,ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN THE MASS ACTION TOOK MANY BY SURPRISE,0.05882,ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN THE MASS ACTION TOOK MANY BY SURPRISE,0.05882,ALTHOUGH SOME CABINET MINISTERS HAVE BEEN EXPECTED TO STEP DOWN BUT NOT ACTION TOOK MANY BY SURPRISE,0.17647
PDAs01_034_2.wav,"IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MESSRS
",IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING,0.35714,IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MESSRS ,0,IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MASTERS,0.07143,IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MESSRS,0,IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MASTERS,0.07143,IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BIMESERS,0.14286,IT SEEMS THAT THE PRINCIPLES ENUNCIATED AT THE BEGINNING OF THIS DEBATE BY MASTERS,0.07143
PDAs01_035_1.wav,"THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS
",THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK-AND-FILE VOTE ON THE CONTRACT IN 2 TO 3 WEEKS,0.26087,THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION INTO THE UNION'S RANK AND FILE BOATS ON THE CONTRACT IN TWO TO THREE WEEKS ,0.08696,THE AGENCY IS IT LIKELY TO TAKE ANY ACTION INTO THE UNION'S RANK AND FILE VOTE ON THE CONTRACT IN 2 TO 3 WEEKS,0.26087,THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION INTO THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS,0.04348,THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION INTO THE UNIONS RANK-AND-FILE VOTES ON THE CONTRACT INTO THE THREE WEEKS,0.34783000000000003,THE AGENCY IS NOT LIKELY TO TAKE ANY ACTION UNTIL THE UNIONS RAN AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS,0.17390999999999998,THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANKIN FILE BOTH ON THE CONTRACT IN 2 TO 3 WEEKS,0.21739
PDAs01_035_2.wav,"ON THE N. F. L. FRONT PLAYERS CONTINUED TO RETURN TO THEIR TEAMS
",NFL FRONT PLAYERS CONTINUE TO RETURN TO THEIR TEAM,0.5384599999999999,I'M THE NFL FRONT PLAYERS CONTINUE TO RETURN TO THEIR TEAM ,0.46154000000000006,ARMY NFL FRONT PLAYERS CONTINUE TO RETURN TO THEIR TEAM,0.5384599999999999,IMY NFL FRONT PLAYERS CONTINUE TO RETURN TO THEIR TEAMS,0.46154000000000006,ON THE NFL FRONT PLAYERS CONTINUED TO RETURN TO THEIR TEAM,0.30768999999999996,ON ME AND IF FRONT PLAYERS CONTINUED TO RETURN TO THEIR TEAMS,0.30768999999999996,I MEAN NFL FRONT PLAYERS CONTINUE TO RETURN TO THEIR TEAM,0.5384599999999999
PDAs01_036_1.wav,"SO WHAT WE'RE SEEING NOW IS A CONSOLIDATION
",CONSOLIDATION,0.875,SO WHAT WE'RE SEEING NOW IS THE CONSOLIDATION ,0.125,SO WHAT WE'RE SEEING NOW IS A CONSOLIDATION,0,SO WHAT WE'RE SEEING NOW IS A CONSOLIDATION,0,SO WHAT WE'RE SEEING NOW IS A CONSOLIDATION,0,SO OVER SEE NOW IS A CONSOLIDATION,0.375,SO WHAT RESTING NOW IS THE CONSOLIDATION,0.375
PDAs01_036_2.wav,"DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL
",JULY DECLINE DURABLE GOODS ORDERS REMAIN 7.7% ABOVE THE YEAR-EARLIER LEVEL,0.52941,DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAIN SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL ,0.05882,DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAIN 7.7 PERCENT ABOVE THE YEAR EARLIER LEVEL,0.23529,DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAIN SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL,0.05882,DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAIN 7.7% ABOVE THE YEAR-EARLIER LEVEL,0.41176,DESPITE OF JULY DECLIENEDORRABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PER CENT ABOVE THE YEAR EARLIER LEVEL,0.29412,DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAIN 7.7% ABOVE THE YEAR-EARLIER LEVEL,0.41176
PDAs01_037_1.wav,"AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING
",nan,1,AT NBC THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING ,0.25,AT ME SEE THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING,0.25,AND ANYTHING THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING,0.33332999999999996,AT MDC THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING,0.25,AT AMDCESTENEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING,0.41667000000000004,nan,1
PDAs01_037_2.wav,"MARGINS HISTORICALLY HAVE PEAKED BY MID YEAR HE SAYS
",nan,1,MARGINS HISTORICALLY HAVE PIQUED BY MID YEAR HE SAYS ,0.11111,MARGENS HISTORICALLY HAVE PEAKED MY MID YEAR HE SAYS,0.22222,MARGINS HISTORICALLY HAVE PEAKED BY MID YEAR HE SAYS,0,MARGINS HISTORICALLY HAVE PEEPLI MIDYEAR HE SAYS,0.44444,MARGINS HISTORIKLYAPECKED BY MATER HE SAYS,0.5555599999999999,nan,1
PDAs01_038_1.wav,"STENA A. B. A SHIPPING CONCERN IS BASED IN GOTHENBURG SWEDEN
",nan,1,THEY'RE NOT A BE A SHIPPING CONCERN IS BASED IN GOTHENBURG SWEDEN ,0.36363999999999996,STENER ABA SHIPPING CONCERN IS BASED IN GOTHENBURG SWEDEN,0.36363999999999996,STAND UP AB SHIPPING CONCERN IS BASED IN GOTHENBURG SWEDEN,0.36363999999999996,SEND AMY A SHIPPING CONCERN IS BASED IN GOTHENBURG SWEDEN,0.27273,THEN A A B A SHIPPING CONCERN HIS BASE IN GOTTENBURDSSWEETEN,0.7272700000000001,THEY'RE NOT A B A SHIPPING CONCERN IS BASED IN GOTHENBURG SWEDEN,0.36363999999999996
PDAs01_038_2.wav,"THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN SEVERAL WAYS
",nan,1,THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN SEVERAL WAYS ,0,THE NEW SERVICE DIFFERENCE FROM THE SHUTTLE IN SEVERAL WAYS,0.1,THE NEW SERVICE DIFFERENCE FROM THE SHUTTLE IN SEVERAL WAYS,0.1,THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN SEVERAL WAYS,0,THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN SEVERAL WAYS,0,THE NEW SERVICE DIFFERS FROM THE SHUTTLE IN PEBBLE BEACH,0.2
PDAs01_039_1.wav,"CHEMLAWN IS ONLY DISCUSSED BRIEFLY AND IS RULED OUT AS A TAKEOVER TARGET BY MR. BUNTROCK
",COME ON IS ONLY DISCUSSED BRIEFLY AND IS RULED OUT AS A TAKEOVER TARGET BY MR BUNTROCK,0.1875,COME ON IT'S ONLY DISCUSS BRIEFLY AND IS RULED OUT AS A TAKEOVER TARGET BY MR BUNCH ROCK ,0.4375,CHEMLON IS ONLY DISCUSS BRIEFLY AND IS RULED OUT OF THE TAKEOVER TARGET BY MR BUNTROCK,0.3125,CAM LOAN IS ONLY DISCUSSED BRIEFLY AND IS RULED OUT AS A TAKEOVER TARGET BY MISTER BUNTROCK,0.1875,CHEMLAWN IS ONLY DISCUSSED BRIEFLY AND IS RULED OUT AS A TAKEOVER TARGET BY MR BUNTROCK,0.0625,CAME ON IS ONLY DISCUSSED BRIEFLY AND IS RULED OUT AS A TAKE OVER TARGET BY MISTER BEN TRACK,0.4375,nan,1
PDAs01_039_2.wav,"STILL THE SALES OFFICE IS UNUSUAL FOR INSTITUTIONAL BUSINESS MOREOVER IT WILL BE ON THE GINZA AN ADDRESS CLOSELY ASSOCIATED WITH RETAIL SHOPPING
",nan,1,STILL THE SALES OFFICE IS UNUSUAL FOR INSTITUTIONAL BUSINESS MOREOVER IT WILL BE ON THE GINZA AND ADDRESS CLOSELY ASSOCIATED WITH RETAIL SHOPPING ,0.04348,STILL THE SALES OFFICE IS UNUSUAL FOR INSTITUTIONAL BUSINESS MOREOVER IT WILL BE ON THE GINZA AN ADDRESS CLOSELY ASSOCIATED WITH RETAIL SHOPPING,0,STILL THE SALES OFFICE IS UNUSUAL FOR INSTITUTIONAL BUSINESS MOREOVER IT WILL BE ON THE GINZA AND ADDRESS CLOSELY ASSOCIATED WITH RETAIL SHOPPING,0.04348,TELL THE SALES OFFICE IS UNUSUAL FOR INSTITUTIONAL BUSINESS MOREOVER IT WILL BE ON THE GINZA AND ADDRESS CLOSELY ASSOCIATED WITH RETAIL SHOPPING,0.08696,STILL THE SALLDOTTUSIS UNUSUAL FOR INSTITUTIONAL BUSINESS MOREOVER WILL BE ON THE GINZA AND THE DRESS CLOSELY ASSOCIATED WITH RETAIL SHOPPING,0.30435,BILL THE SALES OFFICE IS UNUSUAL FOR INSTITUTIONAL BUSINESS MOREOVER IT WILL BE ON THE GINZA AND ADDRESS CLOSELY ASSOCIATED WITH RETAIL SHOPPING,0.08696
PDAs01_040_1.wav,"IN ADDITION TO THE NEWS SERVICE NEW YORK BASED DOW JONES PUBLISHES THE WALL STREET JOURNAL BARRON'S MAGAZINE AND OTHER PERIODICALS AND COMMUNITY NEWSPAPERS
",IN ADDITION TO THE NEW SERVICE NEW YORK-BASED DOW JONES MAGAZINE,0.625,IN ADDITION TO THE NEW SERVICE NEW YORK BASED DOW JONES PUBLISHES THE WALL STREET JOURNAL BARRON'S MAGAZINE AND OTHER PERIODICALS AND COMMUNITY NEWSPAPERS ,0.04167,IN ADDITION TO THE NEW SERVICE NEW YORK BASED DOW JONES PUBLISHES THE WALL STREET JOURNAL BARRONS MAGAZINE ANOTHER PERIODICALS AND COMMUNITY NEWSPAPERS,0.16667,IN ADDITION TO THE NEW SERVICE NEW YORK BASED DOW JONES PUBLISHES THE WALL STREET JOURNAL BARRON'S MAGAZINE AND OTHER PERIODICALS IN COMMUNITY NEWSPAPERS,0.08333,IN ADDITION TO THE NEW SERVICE NEW YORK-BASED DOW JONES PUBLISHES THE WALL STREET JOURNAL BARRON'S MAGAZINE AND OTHER PERIODICALS AND COMMUNITY NEWSPAPERS,0.125,IN ADDITION TO THE NEW SERVICE NEW YORK BASE DOW JONES PUBLISHES THE WALL SHE JOURNAL THERINS MAGAZINE AND OTHER PERIODICALS AND COMMUNITY NEWSPAPERS,0.16667,IN ADDITION TO THE NEW SERVICE NEW YORK BASED OUT JONES PUBLISHES THE WALL STREET JOURNAL PARENT MAGAZINE AND OTHER PERIODICALS AND COMMUNITY NEWSPAPERS,0.125
PDAs01_040_2.wav,"DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL
",nan,1,DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAIN SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL ,0.05882,DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAIN 7.7 PERCENT ABOVE THE YEAR EARLIER LEVEL,0.23529,DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAIN SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL,0.05882,DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAIN 7.7% ABOVE THE YEAR-EARLIER LEVEL,0.41176,DESPITE OF JULY DECLINENEDORABLEGOODS ORDERS REMAINED SEVEN POINT SEVEN PER CENT ABOVE THE YEAR EARLIER LEVEL,0.35294,TYPES OF JULY DECLINE DURABLE GOODS ORDERS REMAIN 7.7% ABOVE THE YEAR-EARLIER LEVEL,0.52941
PDAs01_041_1.wav,"TO MAKE THEM DIRECTLY COMPARABLE EACH INDEX IS BASED ON THE CLOSE OF NINETEEN SIXTY NINE EQUALING ONE HUNDRED
",nan,1,TO MAKE THEM DIRECTLY COMPARABLE EACH INDEX IS BASED ON THE CLOSE OF NINETEEN SIXTY NINE EQUALLY ONE HUNDRED ,0.052629999999999996,TO MAKE THEM DIRECTLY COME PARABLE EACH INDEX IS BASED ON THE CLOSE OF 1969 EQUALLY 100.,0.42105,TO MAKE THEM DIRECTLY COMPARABLE EACH INDEX IS BASED ON THE CLOSE OF NINETEEN SIXTY NINE EQUALING ONE HUNDRED,0,TO MAKE THEM DIRECTLY COMPARABLE EACH INDEX IS BASED ON THE CLOSE OF 1959 EQUALING 100,0.26316,TO MAKE THEM DIRECTLY COMPARABLE EACH INDEX IS BASED ON THE CLOTHES OF NINETEEN SIXTY NINE EQUALLY ONE HUNDRED,0.10525999999999999,nan,1
PDAs01_041_2.wav,"PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION
",MOTOR CORPORATION,0.9411799999999999,PRICES ARE GOING UP SAID GEORGE THE EAVES VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION ,0.11765,PRICES ARE GOING UP THE GEORGE CE'S VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION,0.17647,HOUSES ARE GOING UP THAT GEORGE SEE EDS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORP,0.29412,PRICES ARE GOING UP TO GEORGE CE'S VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION,0.17647,PRICES ARE GOING UP SAID GEORGE C IS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION,0.11765,PRICES ARE GOING UP GOOD GEORGE THE VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION,0.17647
PDAs01_042_1.wav,"RATES FELL ON SHORT TERM TREASURY BILLS
",nan,1,RATES FELL ON SHORT TERM TREASURY BILLS ,0,RAPE FELL ON SHORT TERM TREASURY BILLS,0.14286,RATES FELL IN SHORT-TERM TREASURY BILLS,0.42857,RATES FELL ON SHORT-TERM TREASURY BILLS,0.28571,RATES FELL ON SHORTTAMPTASURYBILLS,0.57143,RATE SELLING SHORT TERM TREASURY BILLS,0.42857
PDAs01_042_2.wav,"IN THE END THERE IS LITTLE THE U. S. CAN DO TO CONTROL EVENTS IN SOUTH AFRICA
",SOUTH AFRICA,0.88235,IN THE END THERE IS LITTLE THE US CAN DO TO CONTROL EVENTS IN SOUTH AFRICA ,0.11765,IN THE END THERE IS LITTLE DUS CAN DO TO CONTROL EVENTS IN SOUTH AFRICA,0.17647,IN THE END THERE'S LITTLE THE US CAN DO TO CONTROL EVENT IN SOUTH AFRICA,0.29412,MEANDERS LITTLE THE US CAN DO TO CONTROL EVENTS IN SOUTH AFRICA,0.41176,IN THE END THERE IS LITTLE THE US CAN DO TO CONTROL EVENTS IN SOUTH AFRICA,0.11765,IN THE END THERE'S LITTLE THE US CAN DO TO CONTROL EVENTS IN SOUTH AFRICA,0.23529
PDAs01_043_1.wav,"UNLIKE GOLD FUTURES MARKETS IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISH TRADING STATISTICS
",CHICAGO,0.9444400000000001,I'M LIKE GOLD FUTURES MARKETS IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISH TRADING STATISTIC ,0.16667,UNLIKE GOLD FUTURES MARKET IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISH TRADING STATISTICS,0.05556,UNLIKE GOLD FUTURES MARKET IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISH TRADING STATISTICS,0.05556,UNLIKE GOLD FUTURES MARKETS IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLISH TRADING PACIFIC,0.05556,ON MY GOD FUTURES MARKETS IN NEW YORK IN CHICAGO HOWEVER THE LENONGOLDMARKTETDOESIMHUBLISTRADINGPISITICS,0.6111099999999999,UNLIKE GOLD FUTURES MARKET IN NEW YORK AND CHICAGO HOWEVER THE LONDON GOLD MARKET DOESN'T PUBLIC TRADING STATISTICS,0.11111
PDAs01_043_2.wav,"THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HIGH YIELDING BONDS OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL
",nan,1,THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HIGH YIELDING BONDS OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL ,0,THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HEYTING BONDS OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL,0.08333,THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HIGH YIELDING BONDS OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL,0,THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HIGH-YIELDING BONDS OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL,0.08333,THAT INCLUDED A BAN ON INVESTING IN JUNISSUES THE HIGHYOLDINGBONDS OF COMPANIES WITH LOW CREDIT RATINGS WHO ARE NO RATINGS AT ALL,0.29167000000000004,THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUE THE HIRING BOND COMPANIES WITH LOW CREDIT RATING OR NO RATINGS AT ALL,0.25
PDAs01_044_1.wav,"THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T. W. A. SAID
",THE INDEPENDENT OPERATOR NUMBER,0.9130400000000001,THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER T W A SAID ,0.13043,THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER TWA SET,0.17390999999999998,THE INDEPENDENT COMMITTEE WILL RECOMMEND THE HOLDERS ACCEPT THE OFFER AT IMEDIA EXPECTED TO BE HELD IN DECEMBER TE WA SAID,0.26087,THE INDEPENDENT COMMITTEE WILL RECOMMEND THE HOLDERS EXCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER TWA SAID,0.21739,THE INDEPENDENT COMMITTEE WILL RECOMMEND THAT HOLDERS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER TEALUASAD,0.17390999999999998,INDEPENDENT COMMITTEE WILL RECOMMENDED HORRORS ACCEPT THE OFFER AT A MEETING EXPECTED TO BE HELD IN DECEMBER TWA SET,0.34783000000000003
PDAs01_044_2.wav,"IT ISN'T GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MR. BUSH SAYS
",GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MR BUSH SAYS,0.23077000000000003,IT ISN'T GOING TO BE EASY BECAUSE THE VERIFICATION PROBLEMS MR BUSH SAYS ,0.15385,IT ISN'T GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MR BUSH SAYS,0.07692,IT ISN'T GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MR BUSH SAYS,0.07692,IT ISN'T GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MR BUSH SAYS,0.07692,IT IS NOT GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MISTER BUSH SAYS,0.23077000000000003,IT ISN'T GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MR BOND SAYS,0.15385
PDAs01_045_1.wav,"BUT HE SAID NO FINAL DECISIONS HAD BEEN MADE
",HE SAID NO FINAL DECISIONS HAVE BEEN MADE,0.22222,BUT HE SAID NO FINAL DECISIONS HAVE BEEN MADE ,0.11111,BUT HE SAID NO FINAL DECISIONS HAVE BEEN MADE,0.11111,BUT HE SAID NO FINAL DECISIONS HAVE BEEN MADE,0.11111,BUT HE SAID NO FINAL DECISIONS HAVE BEEN MADE,0.11111,BUT HE SAID NO FINAL DECISION HAD BEEN MADE,0.11111,nan,1
PDAs01_045_2.wav,"THE JURY SIDED WITH G. T. E. AND RETURNED A ONE HUNDRED MILLION DOLLAR VERDICT
",nan,1,THE JURY THOUGHT IT WITH GTE AND RETURNED A ONE HUNDRED MILLION DOLLAR VERDICT ,0.33332999999999996,THE JURY SIDED WITH GTE AND RETURN TO $100 MILLION VERDICT,0.53333,THE JURY SIDED WITH JE TE E AND RETURNED A ONE HUNDRED MILLION DOLLAR VERDICT,0.2,THE JULIE THOUGHT IT WAS GTE AND RETURN THE $100 MILLION VERDICT,0.73333,THE JOY SIGHT OF A JET AND RETURNED TO ONE HUNDRED MILLION DOLLAR VERDICT,0.46667000000000003,THE JURY THOUGHT OF A GE T EAT AND RETURN TO ONE HUNDRED MILLION DOLLAR VERDICT,0.53333
PDAs01_046_1.wav,"THIS IS GREAT SAYS MR. O'BRIEN AS HE FINISHES UP THE FUTURES PURCHASE
",nan,1,THIS IS GREAT DOES MISTER O'BRIEN AS HE FINISHES UP THE FUTURES PURCHASE ,0.15385,THIS IS GREAT THIS MR O'BRIEN AS HE FINISHES UP THE FUTURES PURCHAS,0.23077000000000003,THIS IS GREAT AS MISTER O'BRIEN AS HE FINISHES UP THE FUTURES PURCHASE,0.15385,THIS IS GREAT THIS MR O'BRIEN AS HE FINISHES UP THE FUTURES PURCHASE,0.15385,THIS IS GREAT AS MISTER BRYAN AS HE FINISHES OUT THE FUTURES PURCHASE,0.30768999999999996,THIS IS GREAT THIS MR. O'BRIEN AS HE FINISHES UP THE FUTURES PURCHASE,0.07692
PDAs01_046_2.wav,"TRADING VOLUME HIT A RECORD AT FIVE HUNDRED TWENTY FOUR MILLION SHARES COMPARED WITH FOUR HUNDRED FORTY NINE MILLION SHARES IN THE PREVIOUS SESSION
",HIT A RECORD AT 500 MILLION SHARES IN THE PREVIOUS SESSION,0.58333,TRADING VOLUME HAD A RECORD OF FIVE HUNDRED TWENTY FOUR MILLION SHARES COMPARED WITH FOUR HUNDRED FORTY NINE MILLION SHARES IN THE PREVIOUS SESSION ,0.08333,TRADING VOLUME HIT A RECORD AT 524000000 SHARES COMPARED WITH 449000000 SHARES IN THE PREVIOUS SESSION,0.41667000000000004,TRADING VOLUME HIT A RECORD AT FIVE HUNDRED TWENTY FOUR MILLION SHARES COMPARED WITH FOUR HUNDRED FORTY NINE MILLION SHARES IN THE PREVIOUS SESSION,0,TRADING VOLUME HIT A RECORD OF 524 MILLION SHARES COMPARED WITH 449 MILLION SHARES IN THE PREVIOUS SESSION,0.375,TRADIAMVOLUMAYHADARECORDAT FIVE HUNDRED TWENTY FOUR MILLION SHARES COMPARED WITH FOUR HUNDRED FORTY NINE MILLION SHARES IN THE PREVIOUS SESSION,0.25,TRADING VOLUME HIT A RECORD AT 524 MILLION SHARES COMPARED WITH 449 MILLION SHARES IN THE PREVIOUS SESSION,0.33332999999999996
PDAs01_047_1.wav,"WE SAID WE THINK EVERYONE'S ENTITLED TO A SHARE SO HERE'S A CHECK
",WE SAID WE THINK EVERYONE'S ENTITLED TO A SHARE SO HERE'S A CHECK,0,WE SAID WE THINK EVERYONE'S ENTITLED TO A SHARE SO HERE'S A CHECK ,0,WE SAID WE THINK EVERYONE IS ENTITLED TO A SHARE SO HERE'S A CHECK,0.15385,WE FED WE THINK EVERYONE'S ENTITLED TO A SHARE SO HERE'S THE CHECK,0.15385,WE SAID WE THINK EVERYONE IS ENTITLED TO A SHARE SO HERE'S A CHECK,0.15385,WE SAID WE THINK EVERYONES ENTITLED TO A SHARE SO HE IS A CHECK,0.23077000000000003,WE SAID WE THINK EVERYONE'S ENTITLED TO A FAIR SO HERE'S A CHECK,0.07692
