FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000045.wav,"MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
",MY 7-YEAR RESUME GAP IS MARKED NOT DRUGS,0.22222,"MY SEVEN YEAR RESUME GAP IS MY 
ARE THEY NOT DRUGS ",0.33333,nan,1,MY SEVEN YEAR RESUME GAP IS MARCH NOT DRUGS,0.11111,MY SEVEN-YEAR RESUME BISMARKS NOT DRUGS,0.55556,BY SEVEN YEAR RESUMAGA IS MARKED NOT DRUGS,0.33333,MY 7-YEAR RESUME GAP IS MARKED NOT DRUGS,0.22222
sample-000046.wav,"THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
",THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,"THERE WAS ABSOLUTELY NO REASON FOR HER 
ANNOUNCE IT TO THE ENTIRE COMPANY ",0.5,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE IS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0.07143,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNONCSAINCTO THE ENTIRE COMPANY,0.21429,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0
sample-000047.wav,"MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
",MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE ,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM ARE STARING QUIETLY AT THE BIG TABLE,0.1,MOST OF THEM WERE STIRRING QUIETLY AT THE BIG TABLE,0.1,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0
sample-000049.wav,"SO HOW WILL WE NAME ALL THESE HURRICANES
",SO HOW WILL WE NAME ALL THESE HURRICANES,0,SO HOW WILL WE NAME ALL THESE HURRICANES ,0,SO HOW WILL WE NAME ALL THESE HURRICANES,0,SO HOW WILL WE NAME ALL THESE HURRICANES,0,SO HOW WILL WE NAME ALL THESE HURRICANES,0,SO HOW HOW NAME ALL THESE FURYCLANS,0.375,SO HOW WILL WE NAME ALL THESE HURRICANES,0
sample-000050.wav,"JUST THE ANT COLONY OF THE NEIGHBORHOOD
",JUST THE ANT COLONY OF THE NEIGHBORHOOD,0,JUST THE ANT COLONY OF THE NEIGHBORHOOD ,0,CULLINEY OF THE NEIGHBORHOOD,0.57143,JUST THE ANT COLONY IS A NEIGHBORHOOD,0.28571,JUST TO ENTER: HE IS A NEIGHBORHOOD,0.71429,JUST THE ANT COLONY OF THE NEIGHBOURHOOD,0.14286,JUST THE COLONY IS IN THE ER,0.57143
sample-000051.wav,"SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS
",SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS ,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0
sample-000052.wav,"HOW DO YOU MEAN
",HOW DO YOU MEAN,0,HOW DO YOU MEAN ,0,HOW DO YOU MEAN?,0.25,HOW DO YOU MEAN,0,HOW DO YOU MEAN,0,HOW DO YOU MEAN,0,HOW DO YOU MEAN,0
sample-000053.wav,"DON'T YOU KNOW THAT GIRL'S VERY SICK
",DON'T YOU KNOW THAT GIRL'S VERY SICK,0,DON'T YOU KNOW THAT GIRLS VERY SICK ,0.14286,DON'T YOU KNOW THAT GIRL IS VERY SICK,0.28571,DON'T YOU KNOW THAT GIRLS VERY SICK,0.14286,DON'T YOU KNOW THAT GIRL IS VERY SICK,0.28571,DONT YOU KNOW THAT GIRLS VERY SICK,0.28571,DON'T KNOW THE GIRLS ARE,0.71429
sample-000054.wav,"THAT MAN IS TERRIFIC
",THAT MAN IS TERRIFIC,0,THAT MAN IS TERRIFIC ,0,THAT MAN IS TERRIFIC,0,BATMAN IS TERRIFIC,0.5,THAT MAN IS TERRIFIC,0,THAT MAN IS TERRIFIC,0,THAT MAN IS TERRIFIC,0
sample-000055.wav,"THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
",THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY ,0,HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY?,0.33333,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0,THE TRADITION TEACHES MANHATTAN ACROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0.26667,THE YRUDISHIN TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0.06667,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0
sample-000056.wav,"I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS
",I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,AND EVERYTHING THE DISTRICT ATTORNEY SAID I WAS ,0.125,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,AND EVERY THING THE DISTRICT A JOURNEY SAID I WAS,0.625,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0
sample-000057.wav,"I'M IN A DRUGSTORE
",I'M IN A DRUG STORE,0.5,I AM IN A DRUG STORE ,1,I'M IN A DRUG STORE,0.5,I'M IN A DRUG STORE,0.5,I AM IN A DRUGSTORE,0.5,I AM IN A DRUG STORE,1,I'M IN A DRUG STORE,0.5
sample-000058.wav,"IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME
",IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,0,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH AND LESS TIME ,0.125,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS KNOWN AS IT TRAVELS THROUGH ENDLESS TIME,0.0625,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NON AS IT TRAVELS THROUGH ENDLESS TIME,0.0625,IT REQUIRES NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH DALLAS TIME,0.125,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEED NONE HAS A TRAVEL THEUGHRENLESTIME,0.4375,IT REQUIRE NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,0.0625
sample-000059.wav,"FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
",FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,0,"FINALLY A YOUNG ONE 
AN APPROACH TO IS NOT DRESSED IN BLACK ",0.72727,FINALLY A YOUNG WOMAN APPROACHED WHO IS NOT DRESSED IN BLACK,0.09091,FINALLY A YOUNG WOMAN APPROACHED TWO IS NOT DRESSED IN BLACK,0.18182,FINALLY A YOUNG WOMAN APPROACHED SHE WAS NOT DRESSED IN BLACK,0.09091,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,0,nan,1
sample-000060.wav,"EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR
",EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0,EVEN IF YOU CLAIM TO MY CRYSTAL FOR AN ENTIRE YEAR ,0.2,CRYSTAL FOR AN ENTIRE YEAR,0.5,THE VENT IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0.2,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0,EVEN IF YOU CLAIMED MY CRYSTAL FOR AN ENTIRE YEAR,0.1,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0
sample-000061.wav,"MR BRAD CABLES YOU NEED CASH
",MR BRAD CABLES YOU NEED CASH,0,MISTER BRAD CABLES YOU NEED TO CATCH ,0.5,MR BRAD CABLES YOU NEED CASH,0,MISTER BRAD CABLES YOU NEED CASH,0.16667,MR BRAD CABLES YOU NEED CASH,0,MISTER BRAD CABLES YOU NEED CASH,0.16667,MR. BRAD CABLES YOU NEED CASH,0.16667
sample-000062.wav,"WAIT FOR THE END OF THE WAR
",WAIT FOR THE END OF THE WAR,0,"WAIT FOR THE 
AND OF THE WAR ",0.57143,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0
sample-000063.wav,"HENDERSON WAS TAKING IT IN
",HENDERSON WAS TAKING IT IN,0,ANDERSON WAS TAKING IT IS ,0.4,HENDERSON WAS TAKING IT IS,0.2,HENDERSON WAS TAKING IT IN,0,HENDERSON WAS TAKING IT IN,0,ANDERSON WAS TAKING IT IN ,0.2,HENDERSON WAS TAKING IT IN,0
sample-000064.wav,"IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
",IT SEEMED TO HAVE MADE FOR THE LONG JOURNEY FOR NOTHING,0.3,"IT SEEMS TO HAVE MADE IT FOR THE LONG JOURNEY FOR NOTHING 
SO ",0.5,LONG JOURNEY FOR NOTHING,0.6,IT SEEMED HE HAD MADE FOR THE LONG JOURNEY FOR NOTHING,0.1,IT SEEMS YOU MADE FOR THE LONG JOURNEY FOR NOTHING,0.4,IT SEEMED HE HAD MADE FOR THE LONG JOURNEY FOR NOTHING ,0.1,THAT'S THE MAIN NO LONG JOURNEYS,0.9
sample-000065.wav,"YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FROM THE KORAN AND MOVED ON
",YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES ABOUT THE QURAN AND MOVED ON,0.13333,YOU'RE LOOKING FOR A WITCH DOCTORS WHO SPOKE SOME VERSES ABOUT THE KORAN AND MOVED ON ,0.2,WHICH DOCTORS WHO SPOKE SOME VERSES ABOUT THE KORAN AND MOVED ON?,0.46667,YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES ABOUT THE KORON AND MOVED ON,0.13333,YOU'RE LOOKING FOR WHICH DOCTORS HE SPOKE SOME VERSES ABOUT THE CHRON AND MOUJAN,0.33333,YOURE LOOKING FOR WHICH DOCTORS HE SPOKE SOME VERSES ABOUT THE CORN AND MOVED ON,0.26667,YEAH LOOKING FOR WHICH DOCTORS SO VS ABOUT HER ON,0.73333
sample-000066.wav,"THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
",THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6,0.22222,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK ,0,I MUST'VE BEEN SOMEWHERE AROUND 6 O'CLOCK,0.55556,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,0,THE TIME MUST'VE BEEN SOMEWHERE AROUND 6 O'CLOCK,0.33333,THAT TIME MUST HAVE BEEN SOMEWHERE AROUND SIXO'CLOCK,0.33333,THE TIME HAS BEEN SOMEWHERE AROUND SIX O'CLOCK,0.22222
sample-000067.wav,"IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
",IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW ,0,nan,1,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0
sample-000068.wav,"THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS
",THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0,A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LIKE ,0.18182,FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0.09091,A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0.09091,F*CKING FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0.27273,THE FLOCK OF FLAMINGOES LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0.09091,LOL CONCERNING THIS MORNING GREASE LEON THERE WERE LOOKING,0.90909
sample-000069.wav,"THE BOY WAS SAD AS HE LEFT HER THAT DAY
",THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,THE BOY WAS SAD AS HE LEFT HER THAT DAY ,0,nan,1,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,THE BOY WAS SAID AS HE LEFT HER THAT DAY,0.1,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0
sample-000070.wav,"SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS
",SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS,0,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS ,0,OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS,0.18182,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS,0.09091,SHE WENT OVER TO THE HOSPITAL TO CALL PROFESSOR DAVIS,0.09091,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS,0,O VIRGIN HOSPITAL TO CALL FOR YESTERDAY,0.72727
sample-000071.wav,"THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
",THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,0,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END ,0,nan,1,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINATIVE THE AND,0.21429,THERE ARE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINATION YET,0.42857,THEY WERE FASCINATING STORIES HE OTTHUMLOVEDOUT HIS DESTENATODTHE ED,0.64286,THEY SAW US STORIES FROM WHEN HE IS,0.85714
sample-000073.wav,"THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
",THE GREATEST AUTHORITY ON METEORITE STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 1,0.25,THE GREATEST AUTHORITY ON ME DEAR IT STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE ,0.25,nan,1,THE GREATEST AUTHORITY ON MEDIA RAID STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE,0.2,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR ONE,0.15,THE GREATEST AUTHORITY ON MIDIARISTATEDTHATTHEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NITYORWONEN,0.5,THE GREATEST AUTHORITY ON METEORITE STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 1,0.25
sample-000074.wav,"WHAT IF YOU CAN'T STAND HIM
",WHAT IF YOU CAN'T STAND HIM,0,WHAT IF YOU CAN'T STAND HIM ,0,WHAT IF YOU CAN'T STAND HIM?,0.16667,WHAT IF YOU CAN'T STAND HIM,0,WHAT IF YOU CAN'T STAND HIM,0,WHAT IF YOU CANT STAND HIM,0.16667,WHEN IS YOUR CHANCE STAND,0.83333
sample-000075.wav,"I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
",I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE ,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0
sample-000076.wav,"HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE
",IT DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0.09091,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE ,0,DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0.36364,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0,IT DIDNT HE DO DAMONSTRAIYTHIS SCIENCE AND HEART TO ANY ONE,0.81818,WHAT DID THE MYSTERY SCIENCE ARTS ON THE,0.90909
sample-000077.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS BENTLEY MARCH WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.21429,IT WAS FAILING MARKED WITH TRAVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND ,0.14286,IT WAS FAILING MARK SWIFT RIVER STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.28571,IT WAS FAMILY MARCH WITH TRAVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.21429,IT WAS FAMILY MARKED WITH TRAVERSED STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286,IT WAS FALLING MARKED WITH TRAVERSE STRIPES AND SLIGHTLY FLATTENED THRO THE PERFECT ROUND,0.21429,IT WAS MARCH WAS JESUS SAY HE WANNA FROM PERSON,0.78571
sample-000078.wav,"BUT YOU DON'T KNOW ABOUT LOVE
",BUT YOU DON'T KNOW ABOUT LOVE,0,"BUT YOU DON'T KNOW 
ABOUT LOVE ",0.33333,BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DONT KNOW ABOUT LOVE,0.16667,BUT YOU DON'T KNOW ABOUT LOVE,0
sample-000079.wav,"BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
",BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING,0.07692,BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING ,0.07692,BUT THEN YOU REMEMBER THAT HE WAS GOING TO HAVE TO PAY ANYTHING,0.23077,BUT THEN YOU REMEMBER THAT YOU IS GOING TO HAVE TO PAY ANYTHING,0.30769,BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING,0.07692,BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING,0.07692,BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING,0.07692
sample-000080.wav,"WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
",WHY DO YOU WANT TO FIND THAT SORT OF PERSON THAT ARE AVAST,0.23077,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ERROR OF VAST ,0.23077,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THAT ARRIBAS?,0.23077,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THAT ARAB ASKED,0.07692,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE AIR AVAST,0.15385,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THAT ERA ASKED ,0.15385,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THAT ARE AVAST,0.23077
sample-000081.wav,"THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
",THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE ,0,nan,1,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0,THE SHOP IS EXACTLY THE SIZE OF ALWAYS WANTED TO BE,0.16667,AND THE SHOP IS EXACTLY BESIDES I ALWAYS WANTED IT TO BE,0.25,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0
sample-000082.wav,"HOW DO YOU HANDLE THE NEGATIVE WEIGHTS
",HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,0,HOW DO YOU HANDLE THE NEGATIVE WAY ,0.14286,HOW DO YOU HANDLE THE NEGATIVE WEIGHT?,0.14286,HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,0,HOW DO YOU HANDLE THE NEGATIVE WAYS,0.14286,HOW DO YOU HANDLE THE NEGATIVE WEIGHT,0.14286,HOW DO YOU HANDLE IT IF WE,0.42857
sample-000083.wav,"I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
",I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD A HAMBURGER HELPER,0.08333,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD A HAMBURGER HELPER ,0.08333,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD A HAMBURGER HELPER,0.08333,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0,I JUST DON'T TRUST ANYONE WHO SAYS THEY NEVER HAD HAMBURGER HELPER,0.08333,I JUST DONT TRUST ANYONE WHO SAYS THEY NEVER HAVE A HAMBERKERHULER,0.41667,JUST TRUST AND MOM SAYS THEY NEVER HAD HAMBURGER HELPER,0.41667
sample-000084.wav,"AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
",AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0,AND ALSO BY AND HAPPINESS AND THE AND JEALOUSY ,0.57143,AND ALSO BUY UNHAPPINESSES ENVY AND JEALOUSY,0.28571,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0,AND ALSO PLAN HAPPINESS AND THE AND JEALOUSY,0.57143,AND ALSO BY AND HAPPINESS ENVY AND JEALOUSY,0.28571,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0
sample-000085.wav,"TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A TPOSE
",TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A T POSE,0.2,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO AT TI POSE ,0.3,CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO AT POST,0.3,SET CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A TT POSE,0.3,KELLARIS THE MOTION CAPTURING SYSTEM PLEASE DO TECOS,0.4,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO BUT POSES,0.2,SET TOP RIGHT SHOULD TALK TO SOME WE DO I OWE,1
sample-000086.wav,"HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART
",HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,0,HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART ,0,nan,1,HIS HANDS WERE UPGRADED AND EXHAUSTED BUT HE LISTEN TO HIS HEART,0.16667,HIS HANDS WERE UPGRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,0.08333,HIS HANDS WERE UPBRAIDED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,0.08333,WHERE EVERY EXHAUSTED BUT YOU ARE,0.83333
sample-000087.wav,"THE ALCHEMIST FOLLOWED AS THE BOY'S HORSE RAN FOR ALMOST HALF AN HOUR
",THE ALCHEMIST FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,0.07692,THE ALCHEMIST FOLLOWED AS THE BOYS FORCED RAN FOR ALMOST HALF AN HOUR ,0.15385,nan,1,THE ALCHEMISTS FOLLOWED AS THE BOYS FORCE RAN FOR ALMOST HALF AN HOUR,0.23077,THE ALCHEMIST FOLLOWED AS THE VOICE FORCE RAN FOR ALMOST HALF AN HOUR,0.15385,THE OLGORMUS FOLLOWED AS THE VOICE FORCE RANFOR ALMOST HALF AN HOUR,0.38462,YEAH FALLEN POLICE FORCE,1
sample-000088.wav,"ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
",ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,0.1,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT ,0,THE BOYS THOUGHT,0.8,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,0.1,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,0,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,0,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,0.1
