FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000042.wav,"TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT
",TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU ARE IN THE DESERT,0.16667,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT ,0,nan,1,TRANSLATE IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0.08333,TRUSTING YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0.16667,TRESINERHERT BUT NEVER FORGET THAT YOURE IN THE DOSE ,0.5,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU ARE IN THE DESERT,0.16667
sample-000043.wav,"SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE
",SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,GARBAGE MAKES RECYCLING ,0.5,SEPARATION OF GARBAGE BAGS RECYCLING,0.33333,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,SEPARATION OF GARBAGE BAGS RECYCLING POSSIBLE,0.16667,SEPARATION OF COURAGE BAGS OR COLIMGPOSSIBLE,0.66667,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0
sample-000044.wav,"THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
",THEY WERE PEOPLE OF THE DESERT AND CLAMOUR TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625,THEY WERE PEOPLE OF THE DESERT CLAMORED TO HEAR STORIES ABOUT THE GREAT CITIES ,0.125,THEY WERE PEOPLE,0.8125,THEY WERE PEOPLE OF THE DESERT IN CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625,THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0,THEY WERE PEOPLE OF THE DESERT AND CLEVER TO HEAR HIS STORIES OF OV THE GREAT CITIES ,0.1875,THEY WERE PEOPLE OF THE DESERT AND CLAMOUR TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625
sample-000045.wav,"MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
",MY 7-YEAR RESUME GAP IS MARKED NOT DRUGS,0.22222,"IN YOUR 
GAP IS MARKED NOT DRUGS ",1,nan,1,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,0,MY SEVEN-YEAR RESUME GOT HIS NUMBER NOT DRUGS,0.55556,MY SERVING YEAR RESUPAGATISMARED NOT DRUGS,0.55556,MY 7-YEAR RESUME GAP IS MARKED NOT DRUGS,0.22222
sample-000046.wav,"THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
",THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,"THERE IS ABSOLUTELY NO REASON FOR 
HER TO ANNOUNCE IT TO THE ENTIRE COMPANY ",0.64286,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE IS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0.07143,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,nan,1
sample-000047.wav,"MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
",MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE ,0,nan,1,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0
sample-000048.wav,"YOU WANNA TAKE THIS OUTSIDE
",YOU WANT TO TAKE THIS OUTSIDE,0.4,YOU WANT TO TAKE THIS OUTSIDE ,0.4,nan,1,YOU WANNA TAKE THIS OUTSIDE,0,YOU WANT TO TAKE THIS OUTSIDE,0.4,YOU ARE TO TAKE HES OUTSIDE ,0.6,nan,1
sample-000049.wav,"SO HOW WILL WE NAME ALL THESE HURRICANES
",SO HOW WILL WE NAME ALL THESE HURRICANES,0,SO HOW WILL WE NEED ALL THESE HURRICANES ,0.125,SO HOW WILL WE NEED ALL THESE HURRICANES,0.125,SO HOW WILL WE NAME ALL THESE HURRICANES,0,SO PROBABLY NEED MOLLYS HURRICANES,0.75,SO HROBLEENEAMALLTHESE HURINGS,0.875,SO HOW WILL WE NAME ALL THESE HURRICANES,0
sample-000050.wav,"JUST THE ANT COLONY OF THE NEIGHBORHOOD
",JUST THE ANT COLONY OF THE NEIGHBORHOOD,0,JUST CALL ANY OF THE NEIGHBORHOOD ,0.42857,nan,1,JUST THE ANT COLONY OF THE NEIGHBORHOOD,0,JUST CALLING OF THE NEIGHBORHOOD,0.42857,JUST BENGITCOLLOM OF THE NEIGHBORHOOD,0.42857,JUST THE ANT COLONY OF THE NEIGHBORHOOD,0
sample-000051.wav,"SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS
",SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,"THE BOY WAS DISAPPOINTED 
HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS ",0.73333,nan,1,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DESIRED THAT HE WOULD NEVER GET BELEVEAGROMS,0.33333,nan,1
sample-000052.wav,"HOW DO YOU MEAN
",HOW DO YOU MEAN,0,DO YOU MEAN ,0.25,HOW DO YOU MEAN?,0.25,HOW DO YOU MEAN,0,PARTY YOU MEAN,0.5,OR DO YOU MEAN,0.25,nan,1
sample-000053.wav,"DON'T YOU KNOW THAT GIRL'S VERY SICK
",DON'T YOU KNOW THAT GIRL'S VERY SICK,0,DON'T YOU KNOW THAT GIRLS VERY SICK ,0.14286,nan,1,DON'T YOU KNOW THAT GIRLS VERY SICK,0.14286,DON'T YOU KNOW THE GIRLS VERY SICK,0.28571,I DONT YOU KNOW THAT GIRLS VERY SICK ,0.42857,DON'T YOU KNOW THAT GIRL'S VERY SICK,0
sample-000054.wav,"THAT MAN IS TERRIFIC
",BATMAN IS TERRIFIC,0.5,I MEAN IS TERRIFIC ,0.5,TRAFFIC,1,THAT MAN IS TERRIFIC,0,THAT MAN IS TRIPPING,0.25,THAT IT IS TERIC,0.5,BATMAN IS TERRIFIC,0.5
sample-000055.wav,"THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
",THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRIED,0.06667,"THE 
THE TRADITION TEACHES MEN HOW TO CROSS 
THE DESERT AND HOW THEIR CHILDREN SHOULD BE VERY ",0.93333,nan,1,BEAT THE TRADITION TEACHES MAN HOW TO CROSS THE DESERT IN HOW THEIR CHILDREN SHOULD MARRY,0.2,THE TRADITION TEACHES MANHOOD ACROSS THE DESERT AND HOW THEIR CHILDREN SHE'S VERY,0.4,BE THETRADUTIONTESUSMENHADTOCROSS THE DESERT AND HOW THEIR CHILDREN SHOULD WEARY,0.53333,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRIED,0.06667
sample-000056.wav,"I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS
",I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,EVERYTHING THE DISTRICT ATTORNEYS THAT I WAS ,0.375,EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0.125,I'M EVERYTHING THAT DISTRICT ATTORNEY SAID I WAS,0.125,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,I AM EVERYTHING THAT DISTRICT ATTORNEYS THAT I WAS,0.625,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0
sample-000057.wav,"I'M IN A DRUGSTORE
",I'M IN A DRUG STORE,0.5,I'M IN A DRUG STORE ,0.5,I'M IN A DRUG STORE,0.5,I'M IN A DRUGSTORE,0,I'M IN A DRUGSTORE,0,I IN A JUG STORE ,0.75,I'M IN A DRUGSTORE,0
sample-000058.wav,"IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME
",THE REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,0.0625,"IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS AND 
AS IT TRAVELS THROUGH IN LESS TIME ",0.4375,nan,1,YOU'RE REQUIRED NO EXPLANATION JUST AS THE UNIVERSITY IS NOT AS IT TRAVELS THROUGH ENDLESS TIME,0.25,IT REQUIRES NO EXPLANATION JUST AS THE UNIVERSE SEEMS NINTH AS IT TRAVELS THROUGH A LIST,0.3125,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSITY IS NOT AS A TRABLESTHEGHALESSIME,0.5,THE REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,0.0625
sample-000059.wav,"FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
",FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,0,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK ,0,nan,1,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,0,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,0,FINALLY A YOUR WOVEN APPROACHED WHO WAS MAD DRESSED BLACK,0.36364,nan,1
sample-000060.wav,"EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR
",EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0,"EVEN IF YOU CLEANED MY CRYSTAL FOR 
EVERY YEAR ",0.3,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0,EVEN IF YOU CLEAN O MY PERSONAL FOR AN ENTIRE HER,0.4,nan,1
sample-000061.wav,"MR BRAD CABLES YOU NEED CASH
",MR BRAD CAPLES UNIQUE CRASH,0.66667,"MR ROAD CABLES YOU NEED 
CRASH ",0.33333,MR BRAD CABLES YOU NEED,0.16667,MISTER RIGHT CABLES YOU NEED CRASH,0.5,MR ROBERT KIMBALL'S UNIQUE CRASH,0.83333,MISTER HER CABLES UIADCARSH ,0.83333,MR. BRAD CAPLES UNIQUE CRASH,0.83333
sample-000062.wav,"WAIT FOR THE END OF THE WAR
",WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR ,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,WAY FOR THE END OF THE WAR,0.14286,WAIT FOR THE END OF THE WAR,0
sample-000063.wav,"HENDERSON WAS TAKING IT IN
",HENDERSON WAS TAKING IT IN,0,HENDERSON WAS TAKING IT IN ,0,HENDERSON WAS TAKING IT IN,0,ANDERSON WAS TAKING IT IN,0.2,HENDERSON WAS TAKING IT IN,0,AND HE SAID WAS TAKING IT IN,0.6,JUST,1
sample-000064.wav,"IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
",IT SEEMS HE HAD MADE THE LONG JOURNEY FOR NOTHING,0.1,IT SEEMS HE HAD MADE A LONG JOURNEY FOR NOTHING ,0.2,nan,1,IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING,0,IT SEEMS HE HAD MADE A LONG JOURNEY FOR NOTHING,0.2,IT SEEMS HE HAD BIG ALONG JOEY FOR NOTHING,0.5,nan,1
sample-000065.wav,"YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FROM THE KORAN AND MOVED ON
",IF YOU'RE LOOKING FOR WHICH DOCTORS HE SPOKE SOME VERSES FROM THE CAR AND I MOVED ON,0.26667,"IF YOU'RE LOOKING FOR A WITCH DOCTORS HE SPOKE SOME VERSES FROM THE KORAN 
MOVED ON ",0.33333,nan,1,IF YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FROM THE QURAN AND MOVED ON,0.13333,IF YOU'RE LOOKING FOR WHICH DOCTORS HE SPOKE SOME VERSES FROM THE CAR AND MOVED ON,0.2,IF YOURE LOOKING FOR WHICH DOCTORS IS POKESUMEPERSISTENLYFORIGNAROVEDDON,0.86667,IF YOU'RE LOOKING FOR WHICH DOCTORS HE SPOKE SOME VERSES FROM THE CAR AND I MOVED ON,0.26667
sample-000066.wav,"THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
",THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6,0.22222,"THE TIME MUST HAVE BEEN SOMEWHERE 
SIX O'CLOCK ",0.33333,nan,1,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,0,THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6 O'CLOCK,0.11111,BUT I MUST HAVE BEEN SOMWRYROUNDSAXETHEPOT,0.66667,nan,1
sample-000067.wav,"IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
",IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,"LIVING ON 
DESTINY 
YOU KNOW IT'S EVERYTHING HE NEEDS ",0.93333,nan,1,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,IF A PERSON IS LIVING ON HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0.06667,IF A PERSON IS LIVING ON HIS DESTINY IN WAS EVERYTHING HE NEEDS TO KNOW ,0.2,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0
sample-000068.wav,"THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS
",A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0.09091,FLOOR CONSUMING GOES LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LIKE ,0.45455,FLAMINGOS,0.90909,A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0.09091,A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0.09091,THE FOREERDFLOINGTOSLANEDBRACEFULLY ON THEIR OWWOARDLOOKING LEGS,0.63636,nan,1
sample-000069.wav,"THE BOY WAS SAD AS HE LEFT HER THAT DAY
",THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,THE BOY WAS SAD AS HE LEFT HER THAT DAY ,0,nan,1,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,THE BOY WAS SAD AS HE LEFT FOR THE DAY,0.2,THE BOY WAS SAD AS HE LOVED HER THAT DAY,0.1,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0
sample-000070.wav,"SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS
",SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIES,0.09091,"SHE WENT OVER TO THE HOSPITAL TO CALL ONE 
FRASER DAVIES ",0.27273,nan,1,SHE WENT OVER TO THE HOSPITAL TO COLA PROFESSOR DAVIES,0.27273,SHE WANDERED OVER TO THE HOSPITAL TO: PROFESSOR DAVIES,0.45455,SHE WENT OVER TO THE HOSITALLTOCOLDPERFERSIRDELIES,0.54545,SHE WENT OVER TO THE HOSPITAL TO CALL UM PROFESSOR DAVIES,0.18182
sample-000071.wav,"THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
",THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,0,STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END ,0.21429,WHO ARE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END?,0.21429,THERE ARE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,0.14286,THERE ARE FASCINATING STORIES TO EACH OF THEM LIVED OUT HIS DESTINY 2 THE END,0.28571,THEY ARE FASCINATING STORIES TO THEM LIVTOUT HIS DESETEO THE ED,0.57143,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY 2 THE END,0.07143
sample-000073.wav,"THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
",THE GREATEST AUTHORITY ON METEORITES STATES THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 100 MILES,0.2,"THE GREATEST AUTHORITY ON METER I 
STATES THAT THE 
I KNOW ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE 
MILES ",0.8,nan,1,THE GREATEST AUTHORITY ON METER EGGS STATES THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,0.15,THE GREATEST AUTHORITY ON METEORITES STATUS OF THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 100 MILES,0.25,THE GREATEST AUTHORITY ON ME A RIGHT STATE BUT THE HIGH OF IT PRSENANSWASABOGNINETYORWOREUDRED MILES,0.75,THE GREATEST AUTHORITY ON METEORITES STATES THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 100 MILES,0.2
sample-000074.wav,"WHAT IF YOU CAN'T STAND HIM
",WHAT IF YOU CAN'T STAND HIM,0,WHAT IF YOU CAN'T STAND HIM ,0,WHAT IF YOU CAN'T STAND HIM?,0.16667,WHAT IF YOU CAN'T STAND HIM,0,WHAT IF YOU CAN'T STAND,0.16667,B WHAT IF YOU HERE STAND HER,0.5,JUST,1
sample-000075.wav,"I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
",I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,THE DIFFICULTIES IN TRANSLATION THAT MIKE AROUND ,0.5,nan,1,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION I MIGHT ARISE,0.1,I THOUGHT OF THE DIFFICULTIES IN TRANSLATION ON MY ARRIVAL,0.4,I THOUGHT I WAS THE DIFFICULTIES IN TRANSLATION BUT MY ARI,0.5,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0
sample-000076.wav,"HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE
",HE DIDN'T MEAN TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0.09091,HE DIDN'T NEED TO DEMONSTRATE SCIENCE AND ART TO ANY ,0.18182,nan,1,HE DIDN'T NEED TO DEMONSTRATE SCIENCE AND ART TO ANYONE,0.09091,HE DIDN'T MEAN TO DEMONSTRATED SIGNS IN ORDER TO ANYONE,0.54545,HE DID IT MEAN TO DEMINSTRAIHTANSILENCEANDARD TO ANY WAY,0.90909,HE DIDN'T MEAN TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0.09091
sample-000077.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",WHO IS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286,TRANSFER STRIPS AND SLIGHTLY FLAWED FROM THE ,0.71429,nan,1,WHO IS FAILING WORKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLAT FROM THE PERFECT ROUND,0.35714,WAS FAILING HEART WITH TRANSFER STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.28571,THIS FALYWARKWITHDRAWNSFERESTRATSAND SLIGHTLY FLOTFROMTA PERFECT ROAD,0.85714,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0
sample-000078.wav,"BUT YOU DON'T KNOW ABOUT LOVE
",BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DON'T KNOW ABOUT LOVE ,0,nan,1,BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DONT KNOW YOU LOVE,0.33333,nan,1
sample-000079.wav,"BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
",BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0,THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING ,0.30769,nan,1,BUT THEN YOU REMEMBER THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0.15385,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0,BUT HOW HE REMEMBERED THAT HE WASNT GOING TO HAVE TO PAY A THING,0.30769,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0
sample-000080.wav,"WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
",WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED,0,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ERROR OF ,0.15385,nan,1,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED,0,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE AIR ABOUT,0.15385,WHY DO YOU HARTIFINDTHATSORTOFFIRSANTHEEARABAST,0.76923,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED,0
sample-000081.wav,"THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
",THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0,THE SHOP IS EXACTLY THE SARS I ALWAYS WANT ,0.41667,nan,1,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED TO BE,0.08333,THE SHOP IS EXCARCTLY DESIRES I ALWAYS WANTED IT TO ME ,0.33333,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0
sample-000082.wav,"HOW DO YOU HANDLE THE NEGATIVE WEIGHTS
",HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,0,HANDLE THE NEGATIVE WAY ,0.57143,HOW DO YOU HANDLE THE NEGATIVE WEIGHT?,0.14286,HOW DO YOU HANDLE THE NEGATIVE WAVES,0.14286,HOW YOU HANDLE THE NEGATIVE WAYS,0.28571,HAVE YOU HANDLED THE VAGONOVFWAIGTS,0.71429,HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,0
sample-000083.wav,"I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
",I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0,I JUST DON'T TRUST ANYONE WHO SAYS THEY NEVER ,0.33333,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0,I JUST DON'T TRUST ANYONE WHO SAYS THEY NEVER HAD HAMBURGER HELPER,0.08333,I JUST DONT TRUST OF ANY ONE WHO SAYS HE NEVER HAD EVER HER HOPPER,0.66667,nan,1
sample-000084.wav,"AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
",AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0,"AND ALSO BY 
AND ME AND JEALOUSY ",0.57143,nan,1,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0,AND ALSO ABOUT HAPPINESS ENVY AND JEALOUSY,0.28571,IT ALSO BERHADHERMENUSSFAPYGANDJEALOUSY,0.85714,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0
sample-000085.wav,"TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A TPOSE
",TO CALIBRATE THE MOTION CAPTURE SYSTEM PLEASE DO A T POSE,0.3,TO CALIBRATE THE MOTION CAPTURE SYSTEM USED TO TEACH THOSE ,0.5,nan,1,TO CALIBRATE THE MOTION CAPTURE SYSTEM PLEASE DO IT TIPOS,0.3,TO CALIBRATE A MOTION CAPTURE SYSTEM PLEASE TARANTINOS,0.5,TO ALIGRATCOMERIANCAPTHERSASDOESETHERETEPOSU,0.9,TO CALIBRATE THE MOTION CAPTURE SYSTEM PLEASE DO A T POSE,0.3
sample-000086.wav,"HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART
",HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,0,"HIS HANDS WERE OPERATED ON EXHAUSTED 
YOU LISTEN TO AS FAR ",0.66667,nan,1,HIS HANDS WERE AFRAID AND EXHAUSTED BUT US INTO HIS HEART,0.33333,HIS HANDS WERE UPGRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,0.08333,HIS HANDS WERE RATED UNEXHAUSTED BUT HE LISTEN TO HIS HEART,0.33333,HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTEN TO HIS HEART,0.08333
sample-000087.wav,"THE ALCHEMIST FOLLOWED AS THE BOY'S HORSE RAN FOR ALMOST HALF AN HOUR
",THE ALCHEMIST FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,0.07692,AS THE BOYS FOR SPRING FOR ALL ,0.76923,nan,1,THE ALBUM IS FOLLOWED AS THE BOYS FORCE RING FOR ALMOST HALF AN HOUR,0.38462,THE ALCHEMIST FOLLOWED AS THE BOYS FOR STRENGTH FOR ALMOST HALF AN HOUR,0.23077,THE OLGRMIS FOLLOWED AS THE BOYS FORETMRANSFOR ALMS HALE HER ,0.69231,THE ALCHEMIST FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,0.07692
sample-000088.wav,"ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
",ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,0.1,"ALL THIS HAPPENED BETWEEN SUN 
SUNSET THE BOY THOUGHT ",0.6,nan,1,Y'ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,0.1,ALL IS HAPPENED BETWEEN SUNRISE AND SUNSET,0.4,ALL HAS HAPPENED BETWEEN SANRISANSONSIDEFTHE BOY THOUGHT ,0.5,ALL THIS HAPPENS BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,0.2
