FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000040.wav,"THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
",THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0,"THE SNOWPLOW ALONG THE SIDE OF 
RICH ",0.44444,nan,1,THE SNOW BLOCKS IT ALONG THE SIDE OF THE BRIDGE,0.22222,THE SNOWBLOWER SAID ALONG THE SIDE OF THE BRIDGE,0.22222,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE ,0,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0
sample-000041.wav,"HAVE A GOOD TRIP
",HAVE A GOOD TRIP,0,TRIP ,0.75,HAVE A GOOD TRIP?,0.25,HOW THE GOOD TRIP,0.5,HAVE A GOOD TRIP,0,OF HER GO ,1,HAVE A GOOD TRIP,0
sample-000042.wav,"TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT
",TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU ARE IN THE DESERT,0.16667,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT ,0,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0,TRUSTING YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0.16667,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU ARE IN A DESERT ,0.25,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0
sample-000043.wav,"SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE
",SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE ,0,SEPARATION OF GARBAGE MAKES RECYCLING PASA,0.16667,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,SEPARATION OF GARBAGE BAGS RECYCLING POSSIBLE,0.16667,SEPARATION OF GARBAGE BAGS ERCIELIMGPOSSIBLE,0.5,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0
sample-000044.wav,"THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
",THEY WERE PEOPLE OF THE DESERT AND CLAMOUR TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625,THEY WERE PEOPLE OF THE DESERT CLAMORED TO HEAR STORIES ABOUT THE GREAT CITIES ,0.125,THEY WERE PEOPLE OF THE DESERT IN CLAMBER TO HEAR HIS STORIES ABOUT THE GREAT CITY,0.1875,THEY WERE PEOPLE OF THE DESERT IN CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625,THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR STORIES ABOUT THE GREAT CITIES,0.0625,THEY WERE PEOPLE OF THE DESERT AND CLAIRE TO HEAR HIEDTOORIESABOTTHEGREAT CITIES ,0.375,WHAT PEOPLE SAY WHAT,0.9375
sample-000045.wav,"MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
",MY 7-YEAR RESUME GAP IS MARKED NOT DRUGS,0.22222,"MY SEVEN YEAR 
IN MY GAP IS MARKED NOT DRUGS ",0.66667,nan,1,MY SEVEN YEAR RESUME GAP IS MARTIN NOT DRUGS,0.11111,MY SEVEN-YEAR RESUME GOT HIS NUMBER NOT DRUGS,0.55556,MY SEVEN YEAR AS HAGAPISSMARENOTDRUGS,0.66667,MY 7-YEAR RESUME GAP IS MARKED NOT DRUGS,0.22222
sample-000046.wav,"THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
",THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY ,0,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE IS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0.07143,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0
sample-000047.wav,"MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
",MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE ,0,nan,1,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0
sample-000048.wav,"YOU WANNA TAKE THIS OUTSIDE
",YOU WANT TO TAKE THIS OUTSIDE,0.4,YOU WANT TO TAKE THIS OUTSIDE ,0.4,nan,1,YOU WANNA TAKE THIS OUTSIDE,0,YOU WANT TO TAKE THIS OUTSIDE,0.4,YOU WANT TO TAKE A SIDE ,0.8,nan,1
sample-000049.wav,"SO HOW WILL WE NAME ALL THESE HURRICANES
",SO HOW WILL WE NAME ALL THESE HURRICANES,0,SO HOW WILL THE NAME ALL THESE HURRICANES ,0.125,SO HOW WILL WE NEED ALL THESE HURRICANES,0.125,SO HOW WILL WE NAME ALL THESE HURRICANES,0,SO HOW DO WE NEED ALL THESE HURRICANES,0.25,I SO HOW WILL WE NAME ALL THESE FIRINGS,0.25,ONLY THE STREET,1
sample-000050.wav,"JUST THE ANT COLONY OF THE NEIGHBORHOOD
",JUST THE ANT COLONY OF THE NEIGHBORHOOD,0,JUST CALL ME OF THE NEIGHBORHOOD ,0.42857,JUST THE ANT COLONY OF THE NEIGHBORHOOD,0,JUST THE ANT COLONY OF THE NEIGHBORHOOD,0,JUSTIN AND CALLING OF THE NEIGHBORHOOD,0.57143,JUST THEN GET CALLIE OF THE NEIGHBORHOOD,0.42857,JUST THE ANT COLONY OF THE NEIGHBORHOOD,0
sample-000051.wav,"SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS
",SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS ,0,nan,1,SAID THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0.06667,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DESIRED THAT HE WOULD NEVER GET BELIEVE IN GERMS,0.2,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0
sample-000052.wav,"HOW DO YOU MEAN
",HOW DO YOU MEAN,0,HOW DO YOU MEAN ,0,HOW DO YOU MEAN?,0.25,HOW DO YOU MEAN,0,HOW DO YOU MEAN,0,HOW DO YOU MEAN ,0,HOW DO YOU MEAN,0
sample-000053.wav,"DON'T YOU KNOW THAT GIRL'S VERY SICK
",DON'T YOU KNOW THAT GIRL'S VERY SICK,0,DON'T YOU KNOW THAT GIRLS VERY SICK ,0.14286,nan,1,DON'T YOU KNOW THAT GIRLS VERY SICK,0.14286,DON'T YOU KNOW THAT GIRLS VERY SICK,0.14286,DONT YOU KNOW THAT GIRLS VERY SICK ,0.28571,DON'T YOU KNOW THAT GIRL'S VERY SICK,0
sample-000054.wav,"THAT MAN IS TERRIFIC
",BATMAN IS TERRIFIC,0.5,THAT MAN IS TERRIFIC ,0,nan,1,THAT MAN IS TERRIFIC,0,THAT MAN IS TRIPPING,0.25,THAT MEAN ISTRIVIN,0.75,BATMAN IS TERRIFIC,0.5
sample-000055.wav,"THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
",THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRIED,0.06667,"THE 
THE TRADITION TEACHES MEN HOW TO CROSS 
THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY ",0.93333,nan,1,BE THE TRADITION TEACHES MAN HOW TO CROSS THE DESERT IN HOW THEIR CHILDREN SHOULD MARRY,0.2,THE TRADITION TEACHES MY HOUSE ACROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,0.26667,BEN THETRADITIONTESJUSTMANHOW ACROSS THE DESERT AND HOW THEIR CHILDREN YOU MARY,0.6,TEACHER EDITION TEACHER'S MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRIED,0.26667
sample-000056.wav,"I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS
",I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS ,0,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0,I'M EVERYTHING THE DISTRICT ATTORNEYS THAT I WAS,0.25,I AM EVERY THING THAT DISTRICT ATTORNEYS SAID I WAS,0.75,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,0
sample-000057.wav,"I'M IN A DRUGSTORE
",I'M IN A DRUG STORE,0.5,I'M IN A DRUG STORE ,0.5,I'M IN A DRUG STORE,0.5,I'M IN A DRUGSTORE,0,I'M IN A DRUGSTORE,0,I AM IN A DRUG STORE ,1,I'M IN A DRUGSTORE,0
sample-000058.wav,"IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME
",IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,0,EXPLANATION JUST AS THE UNIVERSE MEANS NINE AS IT TRAVELS THROUGH IN LESS TIME ,0.4375,nan,1,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSITY IS NOT AS IT TRAVELS THROUGH ENDLESS TIME,0.1875,IT REQUIRES NO EXPLANATION JUST AS THE UNIVERSE MEANS 9000 TRAVELS THROUGH ALYSSA,0.4375,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSITY NONE AS A TRARGLESTEGHANLOSSTIME,0.4375,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,0
sample-000059.wav,"FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
",FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,0,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK ,0,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,0,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,0,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,0,FINALLY A YOUR MOMENT APPROACHED WHO WAS NOT DRESSED IN BLACK,0.18182,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,0
sample-000060.wav,"EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR
",EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0,EVEN IF YOU CLEAN MY CRYSTAL FOR AN ENTIRE YEAR ,0.1,EVEN IF YOU CLEAN CRYSTAL,0.6,YOU CAN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0.2,EVEN IF YOU CLEANED MY CRYSTAL FRIEND HOW ARE YOU,0.4,EVEN IF YOU CLEAN MY CRUEL FOR AN ENTIRE YEAR ,0.2,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,0
sample-000061.wav,"MR BRAD CABLES YOU NEED CASH
",MR BRAD CABLES YOU NEED CRASH,0.16667,"MR REID CABLES YOU NEED 
CRASH ",0.33333,MR BRAD CAPLES YOU NEED,0.33333,MISTER BRAD CABLES YOU NEED CRASH,0.33333,MR ROUNDTABLES UNIQUE CRASH,0.83333,MISTER RADCAFLS UNIQUE CRASH ,1,MR. BRAD CABLES YOU NEED CRASH,0.33333
sample-000062.wav,"WAIT FOR THE END OF THE WAR
",WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR ,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,WAIT FOR THE END OF THE WAR,0,nan,1
sample-000063.wav,"HENDERSON WAS TAKING IT IN
",HENDERSON WAS TAKING IT IN,0,HENDERSON WAS TAKING IT IN ,0,HENDERSON WAS TAKING IT IN,0,HENDERSON WAS TAKING IT IN,0,HENDERSON WAS TAKING IT IN,0,HENDERSON WAS TAKING IT IN,0,HENDERSON WAS TAKING IT IN,0
sample-000064.wav,"IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
",IT SEEMS HE HAD MADE THE LONG JOURNEY FOR NOTHING,0.1,IT SEEMS HE HAD MADE A LONG JOURNEY FOR NOTHING ,0.2,nan,1,IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING,0,IT SEEMS HE HAD MADE A LONG JOURNEY FOR NOTHING,0.2,IT SEEMS HE HAD MADE THE LONGER ME FOR NOTHING,0.3,IT SEEMS HE HAD MADE THE LONG JOURNEY FOR NOTHING,0.1
sample-000065.wav,"YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FROM THE KORAN AND MOVED ON
",IF YOU'RE LOOKING FOR WHICH DOCTORS HE SPOKE SOME VERSES FROM THE CAR AND MOVED ON,0.2,"IF YOU'RE LOOKING FOR A WITCH DOCTORS HE SPOKE SOME VERSES FROM THE KORAN 
MOVED ON ",0.33333,nan,1,IF YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FROM THE QURAN AND MOVED ON,0.13333,IF YOU'RE LOOKING FOR WITH SHOULDERS HE'S PROSEVERSE'S FAMILY HORNRIMMED ON,0.8,IF YOURE LOOKING FOR WHICH DOCTORS ESSPOSESOMDVERSUSFEMHEAONEMOVEDON,0.86667,YEAH,1
sample-000066.wav,"THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
",THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6,0.22222,"I MUST HAVE BEEN SUMMER 
AROUND SIX O'CLOCK ",0.66667,nan,1,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,0,THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6 O'CLOCK,0.11111,BUT I MUST HAVE BEEN SOME AROUND SIX A COCK,0.55556,THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6,0.22222
sample-000067.wav,"IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
",IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,"IF A PERSON 
LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW ",0.8,nan,1,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0,IF A PERSON IS LIVING OUT HE DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW ,0.06667,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,0
sample-000068.wav,"THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS
",A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0.09091,A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LIKE ,0.18182,FLAMINGO SLANDERED GRACEFULLY ON THEIR AWKWARD LOOKING LIKE,0.54545,A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0.09091,THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,0,THE FOREEFFLOMINGTHOSSLANDIDGRACEFULLY ON THEIR HAWWIRLOOKYG LIVES,0.72727,SEND TO USE THE GREASE WE READ,1
sample-000069.wav,"THE BOY WAS SAD AS HE LEFT HER THAT DAY
",THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,THE BOY WAS SAD AS HE LEFT HER THAT DAY ,0,AFTER THAT DAY,0.8,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,THE BOY WAS SAD AS HE LEFT HER THAT DAY,0,THE BOY WAS SAD AS HE LOVED HER THAT DAY,0.1,DON'T LOSE SEAL,1
sample-000070.wav,"SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS
",SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIES,0.09091,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIES ,0.09091,nan,1,SHE WENT OVER TO THE HOSPITAL TO CALL IN PROF DAVIES,0.27273,SHE WENT OVER TO THE HOSPITAL TO: PROFESSOR DAVIES,0.36364,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DIES,0.09091,SHE WENT OVER TO THE HOSPITAL TO CALL UM PROFESSOR DAVIES,0.18182
sample-000071.wav,"THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
",THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,0,"THEY WERE 
STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END ",0.85714,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,0,THERE ARE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,0.14286,THERE ARE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,0.14286,THEY WERE A FASCOLAING TORIES ECHOTHEM LIVED OUT HIS DESINATETHEYEND,0.64286,YOU SEE STORY HE IS,1
sample-000073.wav,"THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
",THE GREATEST AUTHORITY ON METEORITES STATES THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 100 MILES,0.2,"THE GREATEST AUTHORITY ON METER IT STATES THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE 
MILES ",0.25,nan,1,THE GREATEST AUTHORITY ON METER ITS STATES THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,0.15,GREATEST AUTHORITY ON METEORITES TODAY FATHERHOOD WAS ABOUT 90 OR 100 MILES,0.6,THE GREATEST AUTHORITY ON MINTERRTES STATE THAT THE HEIGHT OF ITS VIRSIPPAINS WAS ABOUT NINETY OR ONE HUNDRED MILES,0.2,SO YOU STAY IN IT SAYS TO DO WHEN THE HOUSE,1
sample-000074.wav,"WHAT IF YOU CAN'T STAND HIM
",WHAT IF YOU CAN'T STAND HIM,0,WHAT IF YOU CAN'T STAND HIM ,0,WHAT IF YOU CAN'T STAND HIM?,0.16667,WHAT IF YOU CAN'T STAND HIM,0,WHAT IF YOU CAN'T STAND,0.16667,WHAT IF YOU CAN STAND HIM,0.16667,WHAT IF YOU CAN'T STAND HIM,0
sample-000075.wav,"I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
",I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE ,0.3,nan,1,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT LIKE A ROSE,0.3,IT'S SUCH AS,1
sample-000076.wav,"HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE
",HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0,HE DIDN'T NEED TO DEMONSTRATE SCIENCE AND ART ,0.27273,nan,1,HE DIDN'T NEED TO DEMONSTRATE THAT SCIENCE AND ART TO ANYONE,0.09091,HE DIDN'T NEED TO DEMONSTRATE SIGNS IN ORDER TO ANYONE,0.36364,HE DID IT IT TO DEMONSTRATE SITS IN HER TO ANY ONE,0.81818,nan,1
sample-000077.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",WHO IS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286,"WE WORKED WITH TRANSFER STRIPS IN SLIGHTLY FLATTEN FROM THE 
PERFECT ROUND ",0.71429,nan,1,IT WAS FAMILY WORKED WITH TRANSFERS STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.21429,IT WAS FAIRLY LARGE TRANSFER STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.28571,WHO WAS VAINLY LARKEDWITHTRAINSVERSTRAPES AND SLIGHTLY FLIES FROM THE PERFECT ROUND,0.5,nan,1
sample-000078.wav,"BUT YOU DON'T KNOW ABOUT LOVE
",BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DON'T KNOW ABOUT LOVE ,0,nan,1,BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DON'T KNOW ABOUT LOVE,0,BUT YOU DONT KNOW OF OUR LOVE,0.5,BUT YOU DON'T KNOW ABOUT LOVE,0
sample-000079.wav,"BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
",BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0,THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING ,0.30769,nan,1,BUT THEN YOU REMEMBER THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0.15385,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0,BUT THEN YOU REMEMBERED THAT HE WAS NOT GOING TO HAVE THE PAY A THING ,0.46154,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,0
sample-000080.wav,"WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
",WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED,0,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ERROR OF ACTS ,0.23077,WHY DO YOU WANT TO FIND THAT SORT OF PERSON IN THE ARAB ASK?,0.15385,WHAT DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED,0.07692,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE AIR ASKED,0.07692,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE EAR HAVE ASKED ,0.15385,SO,1
sample-000081.wav,"THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
",THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0,THE SHOP IS EXACTLY THE SARS I ALWAYS WANTED IT TO BE ,0.08333,nan,1,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,0,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED TO BE,0.08333,THE SHOES EXACTLY BESIDES I ALWAYS WANTED IT TO BE,0.33333,nan,1
sample-000082.wav,"HOW DO YOU HANDLE THE NEGATIVE WEIGHTS
",HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,0,HOW DO YOU HANDLE THE NEGATIVE WAY ,0.14286,HOW DO YOU HANDLE THE NEGATIVE WAY?,0.14286,HOW DO YOU HANDLE THE NEGATIVE WAVES,0.14286,HOW DO YOU HANDLE THE NEGATIVE WAYS,0.14286,HOW DO YOU HANDLE THE NEGATIVE WAYS,0.14286,HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,0
sample-000083.wav,"I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
",I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0,THEY JUST DON'T TRUST ANYONE WHO SAYS THEY NEVER HAD A HAMBURGER HELPER ,0.25,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0,I JUST DON'T TRUST ANYONE WHO SAYS THEY NEVER HAD HAMBURGER HELPER,0.08333,I JUST DONT TRUST IF ANY ONE WHO SAYS THE NEVER HAD HEMBRGRUHOLPER,0.58333,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0
sample-000084.wav,"AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
",AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0,"IT ALSO 
HAPPINESS ENVY AND JEALOUSY ",0.85714,nan,1,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0,IT ALSO FIND HAPPINESS ENVY AND JEALOUSY,0.42857,IT ALSO I HAVE HEPEENASSCANDBEUNJOALOUSY,0.85714,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0
sample-000085.wav,"TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A TPOSE
",TO CALIBRATE THE MOTION CAPTURE SYSTEM PLEASE DO A T POSE,0.3,TO CALIBRATE THE MOTION CAPTURE SYSTEM USED TO DEPOSE ,0.5,nan,1,TO CALIBRATE THE MOTION CAPTURE SYSTEM PLEASE DO IT TIPOS,0.3,TO CALIBRATE A MOTION CAPTURE SYSTEM PLEASE $30,0.5,TOCALIBRATEHEMERGHANCASTRSSASDOLEASEDTIRATEPOSAUN,1,TO CALIBRATE THE MOTION CAPTURE SYSTEM PLEASE DO A T POSE,0.3
sample-000086.wav,"HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART
",HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,0,HIS HANDS WERE OPERATED ON EXHAUSTED BUT YOU LISTEN TO AS PART ,0.5,nan,1,HIS HANDS ARE UP BRADEN EXHAUSTED BUT YOU LISTEN TO HIS HEART,0.41667,HIS HANDS WERE UPGRADED AND EXHAUSTED BUT YOU LISTEN TO HIS HEART,0.25,HIS HANDS WERE ABRATEDANEXAUSTEE BUT HE LISTENED TO HIS ART,0.33333,nan,1
