FileName,Text,Google,IBM,BING,Houndify,Nuance,DeepSpeech,WIT
sample-000019.wav,"THEN THEY GOT AHOLD OF SOME DOUGH AND WENT GOOFY
",THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY,"THEN THEY GOT A HOLD OF SOME DOUGH AND WENT 
THE ",THEN THEY GOT AHOLD OF SOME JOANN WENT GOOFY,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY,THEN THEY GOT A HOLD OF SOME JOE AND WENT GOOFY,THEN THEY GOT A HOLD OF SOME DO AND WENT ONCE,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY
sample-000044.wav,"THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
",THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,THEY WERE PEOPLE OF THE DESERT AND CLAMOR TO HEAR HIS STORIES ABOUT THE GREAT CITIES ,THEY WERE PEOPLE IN THE DESERT AND CLAMOURED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,THEY WERE PEOPLE IN THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,THEY WERE PEOPLE OF THE DESERT AND CLARK TO HEAR HIS STORIES ABOUT THE GREAT CITIES,THEY WERE PEOPLE OF THE DESERT AND CLARE TO HEAR HIS STORIES ABOUT THE GREAT CITIES,THEY WERE PEOPLE THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
sample-000024.wav,"I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
",I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID ,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
sample-000022.wav,"FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOTS OUT THE SUN
",FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,FILL THIS PLACE WITH THE SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN ,FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,FILL THIS PLACE WITH THE SAND STORM SO STRONG THAT IT BLOCKS OUT THE SUN,PHYLLIS PLAYS WITH THE SANDSTORMS SO STRONG WINDS OF THE SONG,TO HIS PLACE WITH THE SAND STORM SO STRONG THAT A TONE OF THE SUN,FILL THIS PLACE WAS A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN
sample-000092.wav,"WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
",OKAY WHO IS THE STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS I'M THE BOY,"OKAY 
WHO IS THIS STRANGER WHO SPEAKS OF ALMONDS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY ",WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS I'M THE BOY?,OK WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS I'M THE BOY,OKAY WHO IS THE STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS ON THE BOY,OKAY WHO WAS THE STRANGER WHO SPEAKS OF OMENS AS ONE OF THE CHIEFTAINS IM THE BOY,OKAY WHAT'S THE STRANGER WHO SPEAKS OF ALMONDS IS ONE OF THE CHIEFTAINS IN THE BOY
sample-000028.wav,"YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST
",YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST ,COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,YOU COULDNT EVEN BE HONEST ABOUT BEING DISHONEST,
sample-000098.wav,"I ONLY INTERPRET DREAMS
",I ONLY INTERPRET DREAMS,I ONLY INTERPRET DREAMS ,I ONLY INTERPRET DREAMS,I ONLY INTERPRET DREAMS,I ONLY INTERPRET DREAMS,I ONLY INTERPRET DREAMS,I ONLY INTERPRET DREAMS
sample-000005.wav,"A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
",A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,"I SHEPHERD 
THEY LIKE TO TRAVEL BUT HE SHOULD NEVER 
FORGET ABOUT HIS SHEEP ",TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,SHEPARD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,SHEPARD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEET,A SHUHEREDMAYLIHT TO TRAVEL THAT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
sample-000079.wav,"BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
",BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING,BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING ,BUT THEN YOU REMEMBER THAT HE WAS GOING TO HAVE TO PAY ANYTHING,BUT THEN YOU REMEMBER THAT YOU IS GOING TO HAVE TO PAY ANYTHING,BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING,BUT THEN HE REMEMBERED THAT HE IS GOING TO HAVE TO PAY ANYTHING,BUT THEN HE REMEMBERED THAT HE WAS GOING TO HAVE TO PAY ANYTHING
sample-000053.wav,"DON'T YOU KNOW THAT GIRL'S VERY SICK
",DON'T YOU KNOW THAT GIRL'S VERY SICK,DON'T YOU KNOW THAT GIRLS VERY SICK ,DON'T YOU KNOW THAT GIRL IS VERY SICK,DON'T YOU KNOW THAT GIRLS VERY SICK,DON'T YOU KNOW THAT GIRLS VERY SICK,DONT YOU KNOW THAT GIRLS VERY SICK,DON'T KNOW THAT GIRLS VERY SICK
sample-000071.wav,"THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
",THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END ,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINATED THE END,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO BE AD,THEY WERE FASCINATING STORIES EACH OF THE LOADOUT IS DESTINY 2 THE END,THE SASIANING STORIES TO OFTAMELOTOUT IS DESTINNATO THE END,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO END
sample-000097.wav,"IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
",IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE ,PERFECT TIME FOR COFFEE,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,ITS LATE IN THE EVENING A PERFECT TIME FOR COFFEE,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
sample-000068.wav,"THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS
",THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LIKE ,FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LIKE,A FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS,FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LIKES,THE FLOCK OF FLAMINGOES LANDED GRACEFULLY ON THEIR AWKWARD LOOINGLEKES,THE FLOCK OF FLAMINGOS LANDED GRACEFULLY ON THEIR AWKWARD LOOKING LEGS
sample-000036.wav,"ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND
",ASK THE OWNER OF THAT'S TALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND,ASK THE OWNER OF THAT STOLE HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND ,ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND,ASK THE OWNER OF THAT STALL HOW MUCH DOES SORT COSTS HE SAID TO HIS FRIEND,ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND,ASKED THE OWNER OF THE STALL HOW MUCH DESORDCLOTTSHEESAIDTOHIS FRIEND,ASK THE OWNER OF THAT STALL HOME WHICH TO SORT SEE SET IS FRIEND
sample-000008.wav,"PUT JACKIE RIGHT ON THE STAFF
",PUT JACKIE RIGHT ON THE STUFF,JACKIE RIGHT ON THIS STUFF ,PUT JACKIE RIGHT ON THE STUFF,PUT JACKIE RIGHT ON THE STOP,PUT JACKIE RAY ON THE STUFF,BUT JACK RIGHT ON THE STAFF,PLAY JACKIE WRIGHT ON THE STAFF
sample-000056.wav,"I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS
",I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS ,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS,I AM EVERY THING THE DISTORT AT JOURNEY SAID I WAS,I'M EVERYTHING THE DISTRICT ATTORNEY SAID I WAS
sample-000069.wav,"THE BOY WAS SAD AS HE LEFT HER THAT DAY
",THE BOY WAS SAD AS HE LEFT HER THAT DAY,THE BOY WAS SAD AS HE LEFT HER THAT DAY ,,THE BOY WAS SAD AS HE LEFT HER THAT DAY,THE BOY WAS SAD AS HE LEFT FOR THE DAY,THE BOY WAS SAID AS HE LOVED HER THAT DOG,THE BOY WAS SAD AS HE LEFT HER THAT DAY
sample-000066.wav,"THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
",THE TIME MUST HAVE BEEN SOMEWHERE AROUND 6,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK ,MUST HAVE BEEN SOMEWHERE AROUND 6 O'CLOCK,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK,THE TIME MUST'VE BEEN SOMEWHERE AROUND 6 O'CLOCK,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX OCLOCK,THE TIME SO SPEND SOME MORE AROUND SIX O'CLOCK
sample-000061.wav,"MR BRAD CABLES YOU NEED CASH
",MR BRAD CABLES YOU NEED CASH,MISTER BRAD CABLES YOU NEED CASH ,BRAD CABLES YOU NEED CASH,MISTER BRAD CABLES YOU NEED CASH,MR BRAD CABLES YOU NEED CASH,MISTER BRAD CABLE YOUNIEUD CASH,MR BRAUN CABLES YOU NEED TO
sample-000074.wav,"WHAT IF YOU CAN'T STAND HIM
",WHAT IF YOU CAN'T STAND HIM,WHAT IF YOU CAN'T STAND HIM ,WHAT IF YOU CAN'T STAND HIM?,WHAT IF YOU CAN'T STAND HIM,WHAT IF YOU CAN'T STAND HIM,WHAT IF YOU CANT STAND HIM,WHAT IS YOUR CHANCE SANTA
sample-000043.wav,"SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE
",SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE ,SEPARATION OF GARBAGE MAKES PRECYCLING POSSIBLE,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,SEPARATION OF GARBAGE MAKES RESIGTFLEINMPOSSIBLE,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE
sample-000009.wav,"WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
",WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID ,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID?,WHEN YOU SPEAK SIMILAR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,WHEN HE'S FACING OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,WHEN HE STAKE IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
sample-000020.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS FAINTLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,"IT WAS FAILING 
TRAVERSE STRIPES AND SLIGHTLY FLATTENED 
FROM THE PERFECT ",IT WAS FAMILY MARKED WITH TRIVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAILING MARK II WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAMILY MARKED WITH TRAVERSED STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAIRLY MARKED WITH DRIVERS STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAINTLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
sample-000040.wav,"THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
",THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE ,BLASTED ALONG THE SIDE OF THE BRIDGE,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,THE NO BLASTED ALONG THE SIDE OF THE BRIDGE,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
sample-000016.wav,"HE WAS MY BROTHER
",HE WAS MY BROTHER,HE WAS MY BROTHER ,MY BROTHER,HE WAS MY BROTHER,HE WAS MY BROTHER,HE WAS MY BROTHER,
sample-000060.wav,"EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR
",EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR ,CRYSTAL FOR AN ENTIRE YEAR,EVEN IF YOU CLEAN MY CRYSTAL FOR AN ENTIRE YEAR,EVEN IF YOU CLEANED MCCHRYSTAL FOR AN ENTIRE YEAR,EVEN IF YOU CLEAN MYCRSTALFORANANTIREYEAR,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR
sample-000055.wav,"THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
",THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY ,HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY?,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,THE TRADITION TEACHES MANHATTAN ACROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
sample-000067.wav,"IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
",IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW ,PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERY THING HE NEEDS TO KNOW,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
sample-000081.wav,"THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
",THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE ,ALWAYS WANTED IT TO BE,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE,THE SHOP IS EXACTLY BESIDES THEY ALWAYS WANTED IT TO BE,THE SHOP WAS EXACTLY THE SIZE I ALWAYS WANTED TO BE
sample-000012.wav,"MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
",MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,"MY WIFE WENT TO 
TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIKE ",MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,MY WIFE WANTED OUT TO ME THE BREAKNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,WHICH SYSTEMS IS
sample-000029.wav,"THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE
",THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE ,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,THE FIRE LORINT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE
sample-000075.wav,"I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
",I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE ,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
sample-000011.wav,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT
",IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER 
THEN WAIT ",,IF YOU HAVE TO WAIT UNTIL THE WAR'S OVER THEN WAIT,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,IF YOU HAVE TO WAIT UNTIL THE WORST OVER THAN WEIGHT,
sample-000062.wav,"WAIT FOR THE END OF THE WAR
",WAIT FOR THE END OF THE WAR,WAIT FOR THE END OF THE WAR ,WAIT FOR THE END OF THE WAR,WAIT FOR THE END OF THE WAR,WAIT FOR THE END OF THE WAR,WAIT FOR THE END OF THE WAR,WAIT FOR THE END OF THE WAR
sample-000078.wav,"BUT YOU DON'T KNOW ABOUT LOVE
",BUT YOU DON'T KNOW ABOUT LOVE,BUT YOU DON'T KNOW ABOUT LOVE ,BUT YOU DON'T KNOW ABOUT LOVE,BUT YOU DON'T KNOW ABOUT LOVE,BUT YOU DON'T KNOW ABOUT LOVE,BUT YOU DONT KNOW ABOUT LOVE,BUT YOU DON'T KNOW ABOUT LOVE
sample-000054.wav,"THAT MAN IS TERRIFIC
",THAT MAN IS TERRIFIC,THAT MAN IS TERRIFIC ,THAT MAN IS TERRIFIC,BATMAN IS TERRIFIC,BATMAN IS TERRIFIC,THAT MAN IS TERRIFIC,THE MAN IS TRUTH
sample-000018.wav,"WE'LL PAY ALL YOUR EXPENSES
",WILL PAY ALL YOUR EXPENSES,WILL PAY ALL YOUR EXPENSES ,,WELL HEY ALL YOUR EXPENSES,WILL PAY ALL YOUR EXPENSES,I WILL PAY ALL EUROPSXPENSES,
sample-000082.wav,"HOW DO YOU HANDLE THE NEGATIVE WEIGHTS
",HOW DO YOU HANDLE THE NEGATIVE WEIGHT,HOW DO YOU HANDLE THE NEGATIVE WEIGHT ,HOW DO YOU HANDLE THE NEGATIVE WEIGHT?,HOW DO YOU HANDLE THE NEGATIVE WEIGHTS,HOW DO YOU HANDLE THE NEGATIVE WAYS,HOW DO YOU HANDLE THE NEGATIVE WAYS,HOW DO YOU HANDLE THE NEGATIVE WEIGHT
sample-000025.wav,"I DO WANT THAT PLATINUM RING
",I DO WANT THAT PLATINUM RING,I DO WANT THAT PLATINUM RING ,I DO WANT THE PLATINUM RING,I DO WANT THAT PLATINUM RING,I DO WANT THE PLATINUM RING,I DO WANT TO BLATINANROMG,I DO WANT THAT PLATINUM RING
sample-000073.wav,"THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
",THE GREATEST AUTHORITY ON METEORITE STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 100 MI,THE GREATEST AUTHORITY ON MEDIA RIGHT STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILE ,GREATEST AUTHORITY ON MEDIA RIGHTS STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 100 MILE,THE GREATEST AUTHORITY ON MEDIA RIGHTS STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILE,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 100 MILE,THE GREATEST OF THORITY ONMEIRITESTATED AT THE HEIGHT OF HIS FIRST APPEARANCE WAS ABOUT UNITY OR ONE HUNDRED MILES,THE GREATEST AUTHORITY ON METEORITE STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT 90 OR 100 MI
sample-000089.wav,"SHALL I PUT A LITTLE RUM IN THE COFFEE
",SHALL I PUT A LITTLE RUM IN THE COFFEE,SHELL AND PUT A LITTLE ROOM IN THE COFFEE ,PUT A LITTLE ROOM IN THE COFFEE,SHELLY PUT A LITTLE RUM IN THE COFFEE,SHOWING A LITTLE ROOM IN THE COFFEE,SHALL I PUT A LITTLE ROMAN THE COFFEE,SHALL I PUT A LITTLE RUM IN THE COFFEE
sample-000086.wav,"HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART
",HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART ,EXHAUSTED BUT HE LISTEN TO HIS HEART,HIS HANDS WERE UPGRADED AND EXHAUSTED BUT HE LISTEN TO HIS HEART,HIS HANDS WERE UPGRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART,
sample-000095.wav,"DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
",DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE ,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH POWERFUL TELESCOPE,THEN HIS CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERBOLDELESCOPE,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
sample-000006.wav,"NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT
",NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,"NIGHT FELL AND AN ASSORTMENT OF FIGHTING 
MERCHANTS ENTERED 
EXITED THE TENT ",NIGHT CELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS AND DIRT AND EXITED THE TENT,NICE CELL AND AN ASSORTMENT OF FIGHTING MEN AND MARTIANS ENTERED AND EXITED THE INTENT,NAY FELL AND A ASCORTMENTOFFIGHTINGMENANDEERCHANCE ENTERED A EETISTETENT,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT
